"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1992-03-27,0.0013045899,0.0017967547,3.8576465,0.0007774018,33166476,6.2189233e-06,5.762059e-05,0.0016763771,0.00026090138,0.00031189295,0,1.9997529e-07,0.00012421193,0.030414015,0.00056062377,0.057372082,0.23590827,0.07200243,0.016501442,0.0008291985,0.0008291858
1992-03-28,0.001157924,0.0018584207,1.9103415,0.0007926074,32400864,2.5111456e-06,5.762059e-05,0.001641072,0.00026090138,6.0641538e-05,0,1.9997529e-07,0.00012421193,0.030590672,0.0005240194,0.05818364,0.23606062,0.07110634,0.016122755,0.00075326615,0.00075325544
1992-03-29,0.0012995542,0.0005449298,3.6196811,0.0008085311,31789274,3.845456e-06,5.762059e-05,0.001641489,0.00026090138,6.124428e-05,0,1.9997529e-07,0.00012421193,0.030568559,0.0004918162,0.05897969,0.23585045,0.0694044,0.015820011,0.0008033435,0.00080333016
1992-03-30,0.0016052735,0.0020795623,6.949665,0.00082138757,31283060,1.6679669e-05,5.762059e-05,0.0015534433,0.00026090138,4.4223016e-05,0,1.9997529e-07,0.00012421193,0.031077519,0.00045246264,0.05967482,0.23563063,0.06859034,0.015570308,0.0010262362,0.0010262207
1992-03-31,0.0015277792,0.00862213,6.101289,0.0008324109,31924236,0.00046334538,5.762059e-05,0.0014678361,0.00026090138,9.584533e-05,0,1.9997529e-07,0.00012421193,0.03474372,0.0004188132,0.060275227,0.2355415,0.07062333,0.015870249,0.001013299,0.0010132852
1992-04-01,0.0015901399,0.0018799044,4.5326934,0.0008416384,31770020,8.064233e-07,6.210683e-05,0.0013891424,0.00026958,0.00016311489,0,2.2527702e-07,0.0001251396,0.035130855,0.00038749824,0.06078387,0.23582467,0.069261044,0.015792543,0.0010458751,0.0010458597
1992-04-02,0.0018031469,0.0044336696,6.496314,0.00085199083,31833584,0.00019602924,6.210683e-05,0.0014239764,0.00026958,3.5963436e-05,0,2.2527702e-07,0.0001251396,0.0359398,0.0003564578,0.061326075,0.2358001,0.07008666,0.015817678,0.0011936919,0.0011936749
1992-04-03,0.0018586963,0.006320773,6.909154,0.0008630104,33288054,0.00070226926,6.210683e-05,0.0014000447,0.00026958,0.00015769093,0,2.2527702e-07,0.0001251396,0.036868542,0.00071674155,0.06182613,0.23617578,0.07126378,0.016507195,0.0012151046,0.0012150861
1992-04-04,0.0016539891,0.0041713053,4.9742594,0.000874809,34394444,0.00027585996,6.210683e-05,0.0014343524,0.00026958,0.00039623148,0,2.2527702e-07,0.0001251396,0.037665743,0.0012576,0.06234644,0.23671532,0.070393875,0.017034221,0.0010548469,0.0010548304
1992-04-05,0.0015010762,0.0035646919,3.3591552,0.0008882246,34796490,0.00014513615,6.210683e-05,0.0015047316,0.00026958,0.00017881903,0,2.2527702e-07,0.0001251396,0.039184824,0.0011866664,0.062923715,0.23716871,0.06926815,0.017231531,0.0009581464,0.00095813134
1992-04-06,0.0016762927,3.204032e-05,5.044099,0.0009023224,35021730,0,6.210683e-05,0.0015293527,0.00026958,0.00023411661,0,2.2527702e-07,0.0001251396,0.039244156,0.0011187169,0.06351152,0.23739254,0.06628795,0.017347315,0.0010333938,0.0010333761
1992-04-07,0.0018917683,0,6.9514666,0.00091592764,34928650,0,6.210683e-05,0.0015018387,0.00026958,8.3168656e-05,0,2.2527702e-07,0.0001251396,0.03924784,0.0011052344,0.06405819,0.23685355,0.06408805,0.017310794,0.0011637544,0.001163734
1992-04-08,0.0020035661,0,7.798784,0.0009248348,34710230,0,6.210683e-05,0.0013401483,0.00026958,3.5993835e-05,0,2.2527702e-07,0.0001251396,0.039209656,0.0011331073,0.064436175,0.23617944,0.062164206,0.017214272,0.001232122,0.0012321008
1992-04-09,0.002014143,0,7.818284,0.0009304326,34386932,0,6.210683e-05,0.001192217,0.00026958,1.9535348e-05,0,2.2527702e-07,0.0001251396,0.0391958,0.0011367239,0.06466653,0.23533988,0.060571928,0.017063435,0.0012303365,0.0012303151
1992-04-10,0.0020393664,0,7.9385056,0.0009320619,34011720,1.3755416e-06,6.210683e-05,0.0010537009,0.00026958,2.6263e-05,0,2.2527702e-07,0.0001251396,0.03919341,0.0011148003,0.06474893,0.23439507,0.059223495,0.016883094,0.0012361996,0.0012361777
1992-04-11,0.0022306049,0,9.322482,0.0009306466,33678636,4.8532593e-06,6.210683e-05,0.00091484154,0.00026958,5.3142907e-05,0,2.2527702e-07,0.0001251396,0.039147235,0.001101564,0.06469388,0.2333895,0.0579858,0.016719628,0.0013299247,0.0013299006
1992-04-12,0.0023423317,0.0016069652,10.067753,0.00092602073,33402444,1.3475695e-05,6.210683e-05,0.0007877201,0.00026958,6.8503236e-05,0,2.2527702e-07,0.0001251396,0.038920112,0.0012129796,0.06451632,0.23246777,0.058272433,0.01658256,0.0014830956,0.0014830726
1992-04-13,0.0019065842,0.0022567804,6.639455,0.00091839285,33190772,0.000120571836,6.210683e-05,0.0006709558,0.00026958,9.814732e-06,0,2.2527702e-07,0.0001251396,0.03898076,0.0011394286,0.06422964,0.23178136,0.059199862,0.016484234,0.0012240531,0.0012240341
1992-04-14,0.002277097,0.0033946144,9.478597,0.0009093185,33269796,0.00014872926,6.210683e-05,0.0005946727,0.00026958,0.00012306798,0,2.2527702e-07,0.0001251396,0.038782135,0.001270025,0.063877665,0.23135015,0.06074878,0.016519383,0.0014746261,0.0014746035
1992-04-15,0.0018021185,0.0077444846,5.594255,0.00090027845,34274572,0.0006956766,6.210683e-05,0.00057238847,0.00026958,2.5769064e-05,0,2.2527702e-07,0.0001251396,0.04006471,0.0011944117,0.06351052,0.23139732,0.06470655,0.01700109,0.001233937,0.0012339207
1992-04-16,0.0015442902,0.0024346418,3.0635886,0.00089272193,34134920,1.1213843e-05,6.210683e-05,0.00059445814,0.00026958,0.00015214237,0,2.2527702e-07,0.0001251396,0.0402126,0.0011245857,0.063172996,0.23191687,0.06470044,0.016931113,0.001080421,0.0010804076
1992-04-17,0.0017499409,0.0018976394,4.9173717,0.00088834204,33922868,4.267608e-05,6.210683e-05,0.00069427746,0.00026958,7.9058525e-05,0,2.2527702e-07,0.0001251396,0.04026883,0.0010584511,0.062939666,0.23237124,0.06415506,0.016830686,0.001179218,0.0011792016
1992-04-18,0.0020700763,0.004819133,7.5863943,0.0008861592,33984936,0.00020511274,6.210683e-05,0.0007867155,0.00026958,5.2528496e-05,0,2.2527702e-07,0.0001251396,0.040632073,0.000993037,0.06280096,0.23259576,0.065976836,0.016861122,0.001425388,0.0014253698
1992-04-19,0.0021260628,0.00072198047,7.9951844,0.0008854896,33845720,0,6.210683e-05,0.0008466047,0.00026958,0.00015819703,0,2.2527702e-07,0.0001251396,0.040481072,0.0011290049,0.0627228,0.23292843,0.06397019,0.01679334,0.001404111,0.0014040908
1992-04-20,0.0018267969,0,5.5110955,0.000885825,33494266,0,6.210683e-05,0.00092520274,0.00026958,4.5624016e-05,0,2.2527702e-07,0.0001251396,0.0404936,0.0011030656,0.06272482,0.23291151,0.061868202,0.016624244,0.0011614737,0.0011614551
1992-04-21,0.0025786594,0.0008884293,11.035243,0.0008854591,33454788,1.6776296e-05,6.210683e-05,0.000921926,0.00026958,0.00017109052,0,2.2527702e-07,0.0001251396,0.039970726,0.0015210029,0.06272202,0.23240118,0.06059221,0.01660105,0.0016688753,0.0016688494
1992-04-22,0.0025342677,0.0016590904,10.719714,0.000883047,33245066,4.7903253e-05,6.210683e-05,0.0008362675,0.00026958,5.73105e-05,0,2.2527702e-07,0.0001251396,0.039484665,0.0018149589,0.06263597,0.23207767,0.060151316,0.016497951,0.0016705727,0.001670548
1992-04-23,0.0023578003,0.0013676061,9.488873,0.00087893836,33416906,1.7984969e-05,6.210683e-05,0.0007573536,0.00026958,0.0002816913,0,2.2527702e-07,0.0001251396,0.03911929,0.0020816487,0.062475108,0.23157644,0.05947306,0.016573539,0.0015843941,0.0015843721
1992-04-24,0.0030507022,0,13.648028,0.00087451533,33125396,2.8532118e-05,6.210683e-05,0.0007012068,0.00026958,3.57962e-05,0,2.2527702e-07,0.0001251396,0.03847779,0.002462309,0.06227853,0.23108955,0.057557177,0.016430248,0.0018981427,0.0018981106
1992-04-25,0.003269523,0.0010841477,14.742613,0.0008679608,33822076,5.9543905e-05,6.210683e-05,0.0006362189,0.00026958,0.0004640463,0,2.2527702e-07,0.0001251396,0.037715197,0.0029378352,0.0620089,0.22995523,0.05683481,0.01675325,0.002065341,0.0020653072
1992-04-26,0.003349527,0.00039890315,15.0976515,0.00085921434,33504320,4.206692e-05,6.210683e-05,0.00054147944,0.00026958,8.220119e-06,0,2.2527702e-07,0.0001251396,0.03682532,0.0035072933,0.061651386,0.22927621,0.055595666,0.0165976,0.0020449837,0.0020449483
1992-04-27,0.0027699904,0.0016313514,11.883209,0.0008487344,34990930,6.3615116e-05,6.210683e-05,0.00047562327,0.00026958,0.00084393343,0,2.2527702e-07,0.0001251396,0.03628707,0.0036100098,0.06123842,0.22798343,0.055833925,0.01729328,0.0017353831,0.0017353548
1992-04-28,0.00256171,0.009083561,10.521528,0.0008373024,40776384,0.0011440553,6.210683e-05,0.00042094517,0.00026958,0.0018178681,0,2.2527702e-07,0.0001251396,0.03580091,0.0035618148,0.060784567,0.22778454,0.06057158,0.020054962,0.001690851,0.0016908267
1992-04-29,0.0021801116,0.0015109875,7.8063545,0.00082527986,40548680,3.445777e-06,6.210683e-05,0.00037166438,0.00026958,0.0001079976,0,2.2527702e-07,0.0001251396,0.036114,0.0034026434,0.0602911,0.22814336,0.059569605,0.019954251,0.0015126935,0.0015126741
1992-04-30,0.0023896198,0.0006054119,9.2453985,0.00081616995,40685084,4.073015e-05,6.210683e-05,0.0004500154,0.00026958,0.00025195087,0,2.2527702e-07,0.0001251396,0.036047816,0.00348365,0.059885073,0.22801273,0.05799939,0.020031119,0.0015476845,0.001547661
1992-05-01,0.0026048245,0.008366861,9.8256235,0.0008081683,42860976,0.0011211155,6.315397e-05,0.0004789046,0.0002608971,0.00018623694,0,2.4047094e-07,0.00012603152,0.035770632,0.0035599754,0.059523147,0.22800462,0.06301613,0.021108132,0.0017677577,0.0017677315
1992-05-02,0.0023603044,0.0031443327,8.137406,0.00080045254,43089508,0.00024602565,6.315397e-05,0.00046018447,0.0002608971,0.00018820555,0,2.4047094e-07,0.00012603153,0.036005247,0.0034262477,0.05914421,0.22833057,0.06321883,0.02124006,0.0016165965,0.001616573
1992-05-03,0.0025233335,9.0121146e-05,9.188029,0.00079552067,42409100,6.768809e-06,6.315397e-05,0.0005465806,0.0002608971,0.000121201,0,2.4047094e-07,0.00012603153,0.035858057,0.0034915344,0.058860403,0.22852798,0.06087798,0.020923462,0.0016401715,0.0016401451
1992-05-04,0.002748979,6.179153e-05,10.563429,0.00079138187,42256504,4.3427855e-05,6.315397e-05,0.00059469265,0.0002608971,0.00045107523,0,2.4047094e-07,0.00012603153,0.03548775,0.0035307154,0.058624912,0.2280961,0.05886541,0.020843064,0.0017479466,0.0017479162
1992-05-05,0.002884637,0.0004041864,11.293848,0.0007863726,41669400,5.491338e-05,6.315397e-05,0.0005670496,0.0002608971,0.00027015846,0,2.4047094e-07,0.00012603153,0.035111964,0.003493031,0.058370642,0.22779131,0.057261217,0.02054833,0.0018330704,0.001833039
1992-05-06,0.002849456,0.00010620811,11.044889,0.0007801097,41487704,4.8388396e-05,6.315397e-05,0.00051129004,0.0002608971,0.00043682382,0,2.4047094e-07,0.00012603152,0.03473159,0.0034548976,0.058066856,0.22705221,0.055779457,0.02044651,0.0017485274,0.0017484948
1992-05-07,0.0033510528,0.00010016469,13.661657,0.00077208044,41549444,8.240914e-05,6.315397e-05,0.00044511896,0.0002608971,0.00046605556,0,2.4047094e-07,0.00012603153,0.034074806,0.003386526,0.05770303,0.22633462,0.054341204,0.020462437,0.0019874894,0.0019874487
1992-05-08,0.002994276,0.0017330514,11.799948,0.000762157,42319324,0.00012518224,6.315397e-05,0.00036037696,0.0002608971,0.0007129829,0,2.4047094e-07,0.00012603153,0.03331218,0.0033090995,0.057266254,0.22554097,0.054645456,0.020821735,0.0018606385,0.0018606024
1992-05-09,0.0028825945,0.0031035203,11.1447735,0.0007505003,43559576,0.00034727427,6.315397e-05,0.00028778796,0.0002608971,0.00072580203,0,2.4047094e-07,0.00012603152,0.03249509,0.003226737,0.056768537,0.22498605,0.05602508,0.021421505,0.001814466,0.0018144309
1992-05-10,0.0031095254,0.0017675597,12.342188,0.0007383233,44820012,0.00017647332,6.315397e-05,0.00024732715,0.0002608971,0.0008882992,0,2.4047094e-07,0.00012603153,0.031547274,0.0031304066,0.056247544,0.22470562,0.05582862,0.022022482,0.0019729505,0.0019729128
1992-05-11,0.0027280182,0.0029058345,10.099569,0.0007273135,45795564,0.00022936225,6.315397e-05,0.00027977713,0.0002608971,0.00069582416,0,2.4047094e-07,0.00012603152,0.03107068,0.0030876515,0.055765938,0.22432514,0.056624103,0.02249733,0.0018010531,0.0018010227
1992-05-12,0.0032265815,6.635374e-05,12.84305,0.0007174112,46744044,0.00010819534,6.315397e-05,0.00030048686,0.0002608971,0.00079668703,0,2.4047094e-07,0.00012603152,0.030255526,0.0030026068,0.05531483,0.22393668,0.054822754,0.022955926,0.0019509221,0.0019508818
1992-05-13,0.0039913775,0,16.39029,0.00070798513,48169456,0.00018261952,6.315397e-05,0.00032763078,0.0002608971,0.0009778005,0,2.4047094e-07,0.00012603152,0.028985526,0.0028699585,0.05489833,0.22333018,0.053033017,0.023641704,0.002310891,0.0023108379
1992-05-14,0.004883605,0,19.782782,0.0006976995,50438060,0.00024560993,6.315397e-05,0.00029281242,0.0002608971,0.0013586514,0,2.4047094e-07,0.00012603153,0.02746284,0.002713995,0.054459106,0.22214308,0.05129514,0.024732169,0.0027066155,0.0027065463
1992-05-15,0.00506977,1.9466312e-05,20.342802,0.0006852854,52594550,0.0002413562,6.315397e-05,0.00020975096,0.0002608971,0.0013592344,0,2.4047094e-07,0.00012603152,0.025998902,0.0025683828,0.053949196,0.22075823,0.049781844,0.02576839,0.0027168072,0.0027167324
1992-05-16,0.00414038,0,16.840397,0.00067055295,54542100,0.00023409081,6.315397e-05,0.000119991426,0.0002608971,0.0013288546,0,2.4047094e-07,0.00012603152,0.024548654,0.0024234944,0.053360324,0.21955605,0.0487011,0.026711619,0.002195211,0.0021951483
1992-05-17,0.0036179996,0,14.545649,0.0006548747,56000680,0.00018833936,6.315397e-05,5.643481e-05,0.0002608971,0.0012094249,0,2.4047094e-07,0.00012603152,0.023344653,0.0023064562,0.052727424,0.21836749,0.047860876,0.027421396,0.0018956894,0.0018956341
1992-05-18,0.0036736163,0,14.701909,0.0006383419,56700710,0.00014542384,6.315397e-05,4.7306476e-06,0.0002608971,0.0009856161,0,2.4047094e-07,0.00012603152,0.022365903,0.0022113607,0.052059334,0.2172159,0.04706157,0.027770426,0.0018890122,0.0018889575
1992-05-19,0.0038247802,0,15.358648,0.0006211401,57116628,0.00015840889,6.315397e-05,-4.004464e-05,0.0002608971,0.0009358899,0,2.4047094e-07,0.00012603153,0.02128762,0.0021022372,0.051365662,0.2161936,0.046273597,0.027976742,0.00194347,0.0019434113
1992-05-20,0.0038619637,0.00070657406,15.326276,0.00060346007,57125440,0.0001714984,6.315397e-05,-8.0747224e-05,0.0002608971,0.00081025343,0,2.4047094e-07,0.00012603153,0.020730432,0.002052366,0.050655223,0.21506126,0.045827325,0.027983338,0.001990217,0.00199016
1992-05-21,0.004129197,5.253051e-05,16.298368,0.0005861266,56428010,7.635275e-05,6.315397e-05,-0.00010686544,0.0002608971,0.00062030385,0,2.4047094e-07,0.00012603152,0.020194778,0.0019989763,0.049931124,0.21389115,0.044975393,0.027645051,0.0020736011,0.00207354
1992-05-22,0.0042861267,0.00029812485,16.91973,0.00056886807,55819110,0.00010546425,6.315397e-05,-0.00012695529,0.0002608971,0.0006693747,0,2.4047094e-07,0.00012603152,0.01952006,0.0019300207,0.0492003,0.21279827,0.04430827,0.027344579,0.0021530008,0.002152936
1992-05-23,0.004327213,0.0006218039,17.069092,0.00055373635,55264948,0.00011132313,6.315397e-05,-0.00013069846,0.0002608971,0.0006721804,0,2.4047094e-07,0.00012603153,0.018771404,0.0018543049,0.048504002,0.21181016,0.043887023,0.027066246,0.0022010938,0.0022010296
1992-05-24,0.004465651,0.0013055863,17.661213,0.0005388577,55410184,0.00017253666,6.315397e-05,-0.0001488572,0.0002608971,0.0009016266,0,2.3999024e-07,0.00012603105,0.017813433,0.0017560307,0.04780443,0.2107609,0.04409621,0.027124394,0.0022735808,0.002273513
1992-05-25,0.0046270927,0.0011093479,18.252632,0.00052407774,55786170,0.00018022557,6.315397e-05,-0.00016623689,0.0002608971,0.0009649721,0,2.3990708e-07,0.00012603097,0.016693622,0.0016419601,0.047101658,0.20986815,0.043968625,0.027292958,0.0023811832,0.0023811127
1992-05-26,0.004186911,0.003965613,16.554245,0.00051016593,57800820,0.000605489,6.315397e-05,-0.00017747752,0.0002608971,0.001283459,0,2.3985157e-07,0.0001260309,0.015691152,0.001543152,0.04640731,0.20913205,0.04585735,0.028259855,0.0021992694,0.002199207
1992-05-27,0.0043370584,0.0009938274,17.067247,0.0004959459,59031544,0.00021841218,6.315397e-05,-0.00019014471,0.0002608971,0.0012840482,0,2.3980684e-07,0.00012603085,0.014836137,0.0014654861,0.045706667,0.20819095,0.045142762,0.02884687,0.0022678974,0.0022678329
1992-05-28,0.0045556454,0.0009044333,17.918304,0.0004821253,58956724,0.00017186256,6.315397e-05,-0.00019342995,0.0002608971,0.0007348736,0,2.397795e-07,0.00012603083,0.013995044,0.0013787799,0.045016576,0.2076548,0.04446214,0.028822383,0.002334168,0.0023340965
1992-05-29,0.004512022,0.0038319342,17.661253,0.0004686412,60870604,0.0006147617,6.315397e-05,-0.00019943427,0.0002608971,0.001277113,0,2.3976037e-07,0.0001260308,0.0132743865,0.0013082101,0.044333957,0.206545,0.046171166,0.029750466,0.0023292778,0.0023292094
1992-05-30,0.004367253,0.0028856492,17.125805,0.00045545964,61163096,0.00039119582,6.315397e-05,-0.00020973795,0.0002608971,0.00079477904,0,2.3974528e-07,0.00012603079,0.012522137,0.0012325621,0.0436542,0.20621023,0.046878926,0.029905105,0.002360864,0.002360801
1992-05-31,0.004663756,0.0030945786,18.17146,0.00044316164,62682540,0.00046115252,6.315397e-05,-0.00020316217,0.0002608971,0.0013854592,0,2.3973297e-07,0.00012603079,0.011717699,0.001151422,0.042995196,0.20526752,0.047636103,0.03063408,0.002518838,0.0025187712
1992-06-01,0.0036427607,0.005156795,17.491327,0.00043198201,63445704,0.00078389625,6.754204e-05,-0.0001812623,0.00026957574,0.0008102687,0,2.6437175e-07,0.00013060968,0.01091895,0.0010766333,0.042363945,0.20514779,0.050252806,0.031026218,0.0021155938,0.0021155407
1992-06-02,0.0035938888,0.0094717415,17.109585,0.00042153202,67145330,0.0018767889,6.754204e-05,-0.00017937053,0.00026957574,0.0012899416,0,2.6436084e-07,0.00013060967,0.010373481,0.0010243459,0.041748505,0.20466976,0.055670403,0.03285974,0.0021376293,0.0021375802
1992-06-03,0.0033008214,0.008727614,15.716176,0.0004117621,69726730,0.0016319165,6.754204e-05,-0.00018093144,0.00026957574,0.0010728332,0,2.6520019e-07,0.0001306105,0.0097517,0.0009614922,0.041147646,0.2053568,0.059773427,0.034102384,0.0020940143,0.002093972
1992-06-04,0.002971089,0.0033831422,13.974048,0.0004028242,70902820,0.00053490384,6.754204e-05,-0.00015230529,0.00026957574,0.0015779103,0,2.6520019e-07,0.00013061051,0.009190386,0.00090586673,0.040582027,0.20554455,0.05967611,0.034671966,0.0019454531,0.001945417
1992-06-05,0.003336424,0.009479718,15.733203,0.0003952003,72946960,0.0018094424,6.754204e-05,-0.00010912148,0.00026957574,0.0008371581,0,2.6520019e-07,0.00013061051,0.008741262,0.000861858,0.040067155,0.20625718,0.06422651,0.035698067,0.0021676621,0.0021676228
1992-06-06,0.003140844,0.006460094,14.70869,0.00038888166,73666880,0.0011396627,6.754204e-05,-6.306984e-05,0.00026957574,0.0010174187,0,2.6520019e-07,0.0001306105,0.008391731,0.0008276586,0.03960577,0.207113,0.06601306,0.03608181,0.002102229,0.0021021932
1992-06-07,0.0031531341,0.004240507,14.804789,0.00038451416,72106360,0.0005985391,6.754204e-05,1.8870727e-06,0.00026957574,0.0007129462,0,2.6520019e-07,0.00013061051,0.007980387,0.00078603905,0.039217126,0.20834672,0.0660245,0.035338264,0.0021299485,0.0021299121
1992-06-08,0.003101162,0.007940175,14.478734,0.00038154473,72774584,0.0014061423,6.754204e-05,7.366076e-05,0.00026957574,0.0011191602,0,2.6520019e-07,0.00013061051,0.0076127313,0.0007495965,0.03890307,0.20919171,0.06880609,0.035665266,0.002113647,0.0021136121
1992-06-09,0.003267099,0.00468925,15.426598,0.00038012606,71081790,0.00063502684,6.754204e-05,0.00013167983,0.00026957574,0.00070700236,0,2.6520019e-07,0.00013061051,0.007013481,0.00068777386,0.03864587,0.21046169,0.069163606,0.034845058,0.0022438637,0.0022438264
1992-06-10,0.0032854967,0.0043011564,15.497862,0.0003810578,71025420,0.00046569057,6.754204e-05,0.00021859279,0.00026957574,0.0015064141,0,2.6520019e-07,0.00013061051,0.006448043,0.0006315101,0.038482185,0.21141127,0.06867931,0.03477726,0.002262507,0.0022624694
1992-06-11,0.0029259906,0.0011540672,13.567833,0.00038368886,69006870,0.0001133375,6.754204e-05,0.00031689444,0.00026957577,0.0007858782,0,2.6520019e-07,0.00013061051,0.005964606,0.00058384053,0.038406514,0.21264312,0.06595509,0.0337849,0.0019596743,0.0019596398
1992-06-12,0.0030486654,0.001139108,14.244955,0.00038752274,68005740,0.00014425287,6.754204e-05,0.00041867542,0.00026957574,0.0010917792,0,2.6520019e-07,0.00013061051,0.0053871376,0.000525295,0.038418267,0.21282919,0.06389079,0.033277318,0.0019966778,0.0019966403
