"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1988-07-27,0.002901373,0.018656656,14.351543,0.0009240262,70261530,0.0029362198,4.8951442e-05,0.0003387759,8.611707e-05,0.0052526537,0,1.6909175e-07,7.87797e-05,0,0,0.065470174,0.1870702,0.06128015,0.03347742,0.0021094363,0.002109374
1988-07-28,0.0034677065,0,17.475574,0.00090287393,67149200,0,4.8951442e-05,0.00029402916,8.611707e-05,0.0005301803,0,1.6909175e-07,7.87797e-05,0,0,0.064811096,0.18712611,0.058197793,0.032010745,0.0022023106,0.0022022252
1988-07-29,0.0029109032,0.016647771,14.4887295,0.0008842819,79369840,0.0026380965,4.8951442e-05,0.00033693173,8.611707e-05,0.00516923,0,1.6909175e-07,7.87797e-05,0,0,0.06421352,0.1875331,0.06413492,0.037789356,0.0021538208,0.002153759
1988-07-30,0.002632989,0,12.847002,0.00086738786,76370950,0,4.8951442e-05,0.00035684495,8.611707e-05,0.0006726566,0,1.6909175e-07,7.87797e-05,0,0,0.0636609,0.18807985,0.060868572,0.03637837,0.0016901677,0.0016901024
1988-07-31,0.0031838461,0,16.134039,0.0008530442,71401810,0,4.8951442e-05,0.00043999698,8.611707e-05,9.2796115e-05,0,1.6909175e-07,7.87797e-05,0,0,0.06319763,0.1884631,0.057923913,0.03402503,0.002028676,0.0020285982
1988-08-01,0.004032313,0,20.900732,0.0008418643,66844220,0,4.862683e-05,0.0005333901,8.611707e-05,0.00023024152,0,1.671794e-07,7.845319e-05,0,0,0.06283911,0.18791157,0.05517734,0.031864233,0.002534566,0.0025344684
1988-08-02,0.0037858204,0.009155388,19.869194,0.0008300723,66008824,0.0011624907,4.862683e-05,0.0005041153,8.611707e-05,0.00085751497,0,1.671794e-07,7.845319e-05,0,0,0.06246309,0.18735552,0.059726734,0.03147006,0.0026326287,0.0026325474
1988-08-03,0.0026608836,0.015894666,13.889134,0.00081626716,77387096,0.002455167,4.862683e-05,0.00041525444,8.611707e-05,0.00542946,0,1.671794e-07,7.845319e-05,0,0,0.062012013,0.18765087,0.06505405,0.03685465,0.001966445,0.00196639
1988-08-04,0.0024281961,0.0022931339,12.346939,0.0008046405,72887190,0.00013759744,4.862683e-05,0.0004587174,8.611707e-05,0.00020920264,0,1.671794e-07,7.845319e-05,0,0,0.06163131,0.1906176,0.06180624,0.034723867,0.0017671883,0.001767135
1988-08-05,0.0027091778,0,14.301877,0.00079676526,68810630,0,4.862683e-05,0.00069127034,8.611707e-05,0.00050208636,0,1.671794e-07,7.845319e-05,0,0,0.061475735,0.19084305,0.058678314,0.032797173,0.0017091971,0.001709132
1988-08-06,0.0031992414,0,17.194422,0.00079109566,64045892,0,4.862683e-05,0.000775242,8.611707e-05,4.321838e-05,0,1.671794e-07,7.845319e-05,0,0,0.061418038,0.19051713,0.05618762,0.030535582,0.001998244,0.0019981673
1988-08-07,0.0033702895,0.0051988997,18.076563,0.00078602374,66240500,0.00024502265,4.862683e-05,0.00071318075,8.611707e-05,0.002883004,0,1.671794e-07,7.845319e-05,0,0,0.061303426,0.18829049,0.057368033,0.031567007,0.0023987521,0.002398679
1988-08-08,0.003255778,0.0040736627,17.468012,0.00077808666,62718810,0.00024925283,4.862683e-05,0.0005897347,8.611707e-05,0.0001959371,0,1.671794e-07,7.845319e-05,0,0,0.061078202,0.19018705,0.056201156,0.02989422,0.0023054674,0.0023053978
1988-08-09,0.0034421533,0.00043764376,18.576757,0.00077235885,59769532,2.612208e-05,4.862683e-05,0.0005869789,8.611707e-05,0.000689893,0,1.671794e-07,7.845319e-05,0,0,0.060878325,0.18932045,0.053971875,0.028492516,0.002229817,0.0022297339
1988-08-10,0.0036448233,0.008763394,19.624239,0.00076337386,60595916,0.0010762028,4.862683e-05,0.0005418219,8.611707e-05,0.0014652605,0,1.671794e-07,7.845319e-05,0,0,0.06063809,0.18838084,0.058098856,0.028871605,0.002488373,0.0024882914
1988-08-11,0.003054241,0.013496192,16.59163,0.00075287797,70192770,0.0019358139,4.862683e-05,0.00042924692,8.611707e-05,0.0047840266,0,1.671794e-07,7.845319e-05,0,0,0.060280908,0.1878289,0.06275628,0.033432014,0.0022381167,0.0022380522
1988-08-12,0.0031214387,0.0057909377,17.032026,0.00074174046,68557920,0.00031517155,4.862683e-05,0.00045054112,8.611707e-05,0.0010682341,0,1.671794e-07,7.845319e-05,0,0,0.059948634,0.1896164,0.06262795,0.0326566,0.0022938093,0.0022937434
1988-08-13,0.0033304067,0,18.297388,0.00073713367,65018110,0,4.862683e-05,0.00062561705,8.611707e-05,0.00044366653,0,1.671794e-07,7.845319e-05,0,0,0.05980286,0.18990788,0.059165843,0.030985562,0.00210142,0.0021013392
1988-08-14,0.0038083121,0.0005480779,20.641705,0.00073362316,60717530,1.03715665e-05,4.862683e-05,0.00072485826,8.611707e-05,7.93165e-05,0,1.671794e-07,7.845319e-05,0,0,0.05974432,0.18960749,0.05667268,0.028946904,0.0025254176,0.0025253303
1988-08-15,0.0032720088,0.0088200355,18.080872,0.0007314953,62940356,0.0009615374,4.862683e-05,0.0007104096,8.611707e-05,0.0022646068,0,1.671794e-07,7.845319e-05,0,0,0.059680186,0.18768585,0.06111877,0.029996501,0.0023537993,0.0023537297
1988-08-16,0.003119018,0.006028535,17.344854,0.00072784367,60232476,0.00046737958,4.862683e-05,0.0005981873,8.611707e-05,0.0004283359,0,1.671794e-07,7.845319e-05,0,0,0.059516247,0.18849173,0.06258382,0.028713264,0.0022589143,0.0022588484
1988-08-17,0.0031017696,0,17.309492,0.000722412,55989188,0,4.862683e-05,0.00064438686,8.611707e-05,0.0001617835,0,1.671794e-07,7.845319e-05,0,0,0.059388436,0.18895511,0.05935775,0.026691565,0.0019566,0.001956526
1988-08-18,0.0036012726,0,19.96348,0.0007239173,51722056,0,4.862683e-05,0.00075897464,8.611707e-05,0.00011555371,0,1.671794e-07,7.845319e-05,0,0,0.059396856,0.18836981,0.056797642,0.024658477,0.0022709786,0.0022708913
1988-08-19,0.003540421,0.005870501,19.72265,0.0007216277,51099788,0.00056640984,4.862683e-05,0.00066336227,8.611707e-05,0.0009594487,0,1.671794e-07,7.845319e-05,0,0,0.059292857,0.18734056,0.059097942,0.024349295,0.002405574,0.0024054952
1988-08-20,0.0024940819,0.028482158,13.754104,0.0007170636,80834640,0.0053801504,4.862683e-05,0.00054263655,8.611707e-05,0.010673367,0,1.671794e-07,7.845319e-05,0,0,0.05907156,0.18748526,0.06896849,0.038446642,0.0018665544,0.001866503
1988-08-21,0.002137567,0.0066515976,11.222874,0.00071413186,79064510,0.00039425204,4.862683e-05,0.00055872183,8.611707e-05,0.00093170226,0,1.671794e-07,7.845319e-05,0,0,0.058882266,0.19174196,0.067826085,0.037618663,0.0016479166,0.001647873
1988-08-22,0.002059751,0.0032312288,10.628767,0.00071381667,81633896,0.00011893722,4.862683e-05,0.00084118405,8.611707e-05,0.0032373858,0,1.671794e-07,7.845319e-05,0,0,0.05896013,0.1910835,0.06590905,0.03883851,0.0016048583,0.0016048173
1988-08-23,0.002183539,0,11.691017,0.00072272914,77992120,0,4.862683e-05,0.0010550683,8.611707e-05,0.00041816256,0,1.671794e-07,7.845319e-05,0,0,0.059254956,0.1912662,0.06286693,0.037121076,0.0013862688,0.0013862154
1988-08-24,0.0024112477,0.009769068,13.437168,0.00072866806,82351990,0.0009634587,4.862683e-05,0.0010177694,8.611707e-05,0.0033024903,0,1.671794e-07,7.845319e-05,0,0,0.059506554,0.19058199,0.066213034,0.039178897,0.0018186283,0.0018185781
1988-08-25,0.0018711876,0.0050329287,9.226666,0.0007398004,79111720,0.0001825814,4.862683e-05,0.0010591969,8.611707e-05,0.00043431707,0,1.671794e-07,7.845319e-05,0,0,0.059824955,0.19249776,0.066167556,0.037652068,0.0014815414,0.0014815058
1988-08-26,0.0021556113,0.0017218128,11.662451,0.00074806856,74522264,0,4.862683e-05,0.0011480758,8.611707e-05,0.0001633478,0,1.671794e-07,7.845319e-05,0,0,0.060175456,0.19329672,0.06429338,0.035479262,0.0014822674,0.0014822212
1988-08-27,0.0025524967,0,14.593753,0.0007624776,70115384,0,4.862683e-05,0.0012444312,8.611707e-05,0.00022129001,0,1.671794e-07,7.845319e-05,0,0,0.06061964,0.19316095,0.061351728,0.03339396,0.0016117689,0.001611708
1988-08-28,0.0032158562,0.012134255,18.598387,0.0007747987,71909460,0.002033619,4.862683e-05,0.0012078021,8.611707e-05,0.0013587656,0,1.671794e-07,7.845319e-05,0,0,0.06100747,0.19204946,0.0677617,0.034235626,0.0022319208,0.0022318496
1988-08-29,0.0023279916,0.017111206,13.167324,0.0007842427,83095830,0.0027597628,4.862683e-05,0.0010361886,8.611707e-05,0.0050538857,0,1.671794e-07,7.845319e-05,0,0,0.061225504,0.19296937,0.0733333,0.039530315,0.0017650094,0.0017649618
1988-08-30,0.0022647462,0.0002069614,12.826627,0.0007938957,78999910,1.31201405e-05,4.862683e-05,0.0011206007,8.611707e-05,0.0004874409,0,1.671794e-07,7.845319e-05,0,0,0.06151113,0.1946226,0.06880848,0.037592825,0.0014573323,0.0014572765
1988-08-31,0.0027273078,0,16.001007,0.0008122055,74677520,0,4.862683e-05,0.0013414377,8.611707e-05,0.00027835736,0,1.671794e-07,7.845319e-05,0,0,0.062005922,0.19510344,0.064982705,0.035546083,0.0017252266,0.0017251596
1988-09-01,0.0026457952,0.01742393,17.831509,0.00082899333,84885180,0.0027679114,4.8784146e-05,0.001389253,8.898764e-05,0.004713899,0,1.6340088e-07,8.147729e-05,0,0,0.06251504,0.1941836,0.07250445,0.040367592,0.001945493,0.0019454386
1988-09-02,0.0016521186,0.009549599,9.922702,0.00084493426,83768040,0.0008577126,4.8784146e-05,0.0013246032,8.898764e-05,0.0011254079,0,1.6340088e-07,8.147729e-05,0,0,0.06299327,0.19817345,0.07344096,0.03984343,0.0013096199,0.0013095895
1988-09-03,0.0018975625,0.007062221,12.3275,0.00086066616,81461150,0.0008073836,4.8784146e-05,0.0014226073,8.898764e-05,0.00067115034,0,1.6340088e-07,8.147729e-05,0,0,0.06351255,0.20045872,0.07396089,0.03875227,0.0013516032,0.0013515644
1988-09-04,0.0021561217,0.0031338476,14.570982,0.00088424096,77062904,2.7716804e-05,4.8784146e-05,0.0016020583,8.898764e-05,0.00032992606,0,1.6340088e-07,8.147729e-05,0,0,0.06417919,0.20177345,0.072368436,0.03666933,0.0014485987,0.0014485533
1988-09-05,0.0024562245,0.005971156,16.86365,0.0009096904,75578940,0.0003821483,4.8784146e-05,0.0016760444,8.898764e-05,0.0012676837,0,1.6340088e-07,8.147729e-05,0,0,0.06489436,0.2020544,0.07307152,0.035966586,0.001658037,0.0016579846
1988-09-06,0.0021206655,0,14.436117,0.00093694514,71841340,0,4.8784146e-05,0.0017207343,8.898764e-05,0.0004889368,0,1.6340088e-07,8.147729e-05,0,0,0.06562697,0.20320012,0.06841705,0.0342004,0.0012991164,0.0012990657
1988-09-07,0.0018856118,0,12.490218,0.00097035815,67484056,0,4.8784146e-05,0.0018691741,8.898764e-05,0.00010427524,0,1.6340088e-07,8.147729e-05,0,0,0.06647461,0.20307297,0.065416224,0.032138325,0.00115458,0.001154536
1988-09-08,0.0019730816,0,13.328123,0.000998823,63198268,0,4.8784146e-05,0.0016928702,8.898764e-05,6.46404e-05,0,1.6340088e-07,8.147729e-05,0,0,0.067117475,0.20250235,0.06301954,0.030110423,0.0012098398,0.0012097942
1988-09-09,0.0022396103,0,15.569808,0.0010207352,58950496,0,4.8784146e-05,0.0015279156,8.898764e-05,4.603669e-05,0,1.6340088e-07,8.147729e-05,0,0,0.0675818,0.20185694,0.06070469,0.028097419,0.0013863465,0.0013862934
1988-09-10,0.0022370575,0,15.623981,0.0010416037,54936676,0,4.8784146e-05,0.0013984881,8.898764e-05,2.9600737e-05,0,1.6340088e-07,8.147729e-05,0,0,0.06792041,0.20095043,0.058797166,0.02618962,0.0013860045,0.0013859514
1988-09-11,0.0021886004,0.00051193254,15.337191,0.0010553825,51035660,0,4.8784146e-05,0.0012885506,8.898764e-05,2.275771e-05,0,1.6340088e-07,8.147729e-05,0,0,0.0681024,0.20011674,0.05739623,0.024330402,0.0014333663,0.0014333188
1988-09-12,0.0018718494,0.00374519,12.775717,0.0010649266,51369904,0.00015508961,4.8784146e-05,0.0012035805,8.898764e-05,0.0018544275,0,1.6340088e-07,8.147729e-05,0,0,0.068189874,0.19848828,0.058195554,0.024481485,0.0013571063,0.0013570691
1988-09-13,0.0013485512,0.0057757003,7.346164,0.0010696243,49853236,0.00037515702,4.8784146e-05,0.0011015361,8.898764e-05,0.0007555784,0,1.6340088e-07,8.147729e-05,0,0,0.06817061,0.1996394,0.05954395,0.023754256,0.0010387894,0.0010387645
1988-09-14,0.0013361806,0.0047991243,7.256179,0.0010709037,52380144,0.00023038303,4.8784146e-05,0.0010335706,8.898764e-05,0.0028359033,0,1.6340088e-07,8.147729e-05,0,0,0.06808209,0.19774227,0.061107453,0.024942992,0.0010274664,0.0010274414
1988-09-15,0.0013129532,0.005756075,7.0313497,0.0010713348,49981360,0.00025135535,4.8784146e-05,0.0010237716,8.898764e-05,0.00048481923,0,1.6340088e-07,8.147729e-05,0,0,0.06799155,0.19946167,0.06237129,0.02380614,0.0010068569,0.0010068327
1988-09-16,0.0013354833,0.001682622,7.3925266,0.001073493,48657044,4.4075703e-05,4.8784146e-05,0.0010703417,8.898764e-05,0.0011999132,0,1.6340088e-07,8.147729e-05,0,0,0.0679372,0.19906977,0.061133076,0.023178222,0.0009942234,0.0009941979
1988-09-17,0.0014144536,0,8.398476,0.0010775218,45233950,0,4.8784146e-05,0.0011141439,8.898764e-05,2.4100736e-05,0,1.6340088e-07,8.147729e-05,0,0,0.06793263,0.1989022,0.059285495,0.021554764,0.0008769355,0.0008769017
1988-09-18,0.0014991658,0.0001150589,9.458278,0.0010808,42559136,0,4.8784146e-05,0.0011087684,8.898764e-05,1.7895167e-05,0,1.6340088e-07,8.147729e-05,0,0,0.06790941,0.19846195,0.057769813,0.020284126,0.00094351097,0.0009434765
1988-09-19,0.0016409556,0,11.060351,0.001081746,40055024,0,4.8784146e-05,0.0010529382,8.898764e-05,1.3027308e-05,0,1.6340088e-07,8.147729e-05,0,0,0.06782943,0.1977859,0.0563772,0.019091416,0.0010027515,0.0010027129
1988-09-20,0.0017838269,0,12.559263,0.0010793068,37623988,0,4.8784146e-05,0.0009723933,8.898764e-05,7.310288e-06,0,1.6340088e-07,8.147729e-05,0,0,0.06767133,0.19687745,0.055221338,0.017931882,0.0010846348,0.0010845921
1988-09-21,0.0017846229,0,12.606418,0.0010728753,35287252,0,4.8784146e-05,0.0008791199,8.898764e-05,5.8526107e-06,0,1.6340088e-07,8.147729e-05,0,0,0.06743444,0.19595571,0.054168537,0.016817199,0.0010896128,0.0010895703
1988-09-22,0.0018859119,0,13.635265,0.0010627909,33011220,0,4.8784146e-05,0.00079421455,8.898764e-05,2.2820798e-06,0,1.6340088e-07,8.147729e-05,0,0,0.06711468,0.1949557,0.05322945,0.015731312,0.0011426369,0.0011425905
1988-09-23,0.0016767535,0.00811031,11.728432,0.0010499674,33921684,0.00085117854,4.8784146e-05,0.00071830547,8.898764e-05,0.00082017714,0,1.6340088e-07,8.147729e-05,0,0,0.06673183,0.19365714,0.059077363,0.016161269,0.0011668189,0.0011667837
1988-09-24,0.0016359274,0,11.395555,0.0010352914,31783420,0,4.8784146e-05,0.0006500757,8.898764e-05,0.00030592224,0,1.6340088e-07,8.147729e-05,0,0,0.066295445,0.1936223,0.05715884,0.015142163,0.0009974011,0.0009973618
1988-09-25,0.0016985914,0,12.116784,0.001022144,29155894,0,4.8784146e-05,0.000668384,8.898764e-05,1.6513906e-05,0,1.6340088e-07,8.147729e-05,0,0,0.0658905,0.1934107,0.055655103,0.013890122,0.0010305064,0.001030466
1988-09-26,0.0018083577,0,13.270042,0.0010125247,26877880,0,4.8784146e-05,0.00066844106,8.898764e-05,1.0763169e-05,0,1.6340088e-07,8.147729e-05,0,0,0.06555722,0.19288082,0.05441918,0.012802864,0.0010866218,0.0010865784
1988-09-27,0.0018971913,0,14.160138,0.0009996737,24742900,0,4.8784146e-05,0.00064055575,8.898764e-05,3.1389773e-06,0,1.6340088e-07,8.147729e-05,0,0,0.06515172,0.19215651,0.053363625,0.011782764,0.0011362317,0.001136186
1988-09-28,0.0021414154,7.7565404e-05,16.27117,0.000984461,22835770,0,4.8784146e-05,0.0005782822,8.898764e-05,3.1222546e-06,0,1.6340088e-07,8.147729e-05,0,0,0.06469437,0.19131738,0.052415024,0.010870519,0.0012837345,0.0012836825
1988-09-29,0.00164157,0.019814635,11.882019,0.00096665224,38040160,0.0036031557,4.8784146e-05,0.0005059081,8.898764e-05,0.004972257,0,1.6340088e-07,8.147729e-05,0,0,0.064182445,0.18963212,0.06373459,0.01806222,0.0010944251,0.0010943904
1988-09-30,0.0013074748,0.007701542,8.143566,0.00094719173,37485920,0.00087398523,4.8784146e-05,0.00042793498,8.898764e-05,0.0005207195,0,1.6340088e-07,8.147729e-05,0,0,0.06361201,0.1919571,0.06637352,0.017807046,0.0009108469,0.0009108209
1988-10-01,0.0012370539,0.0040175603,9.269885,0.00093230803,42702724,0.0002986445,4.4939236e-05,0.0005052276,8.611707e-05,0.0037336417,0,1.4351504e-07,7.4741925e-05,0,0,0.06314646,0.19178286,0.06522407,0.020265494,0.00080091757,0.00080089306
1988-10-02,0.0014339936,0.0058226855,11.936704,0.00092219503,41725704,0.0006060316,4.493924e-05,0.00065489055,8.611707e-05,0.0005415936,0,1.4351504e-07,7.4741925e-05,0,0,0.06283203,0.19369453,0.06638521,0.019807069,0.0009426192,0.0009425908
1988-10-03,0.0013530488,0.0028679054,11.056467,0.00091714185,43022172,0.00017599059,4.4939236e-05,0.0007718398,8.611707e-05,0.0020303356,0,1.4351504e-07,7.4741925e-05,0,0,0.06263915,0.19392653,0.065183975,0.020415312,0.0008553073,0.0008552775
1988-10-04,0.001345895,0.0014415059,11.072953,0.0009154556,40607348,9.0652204e-05,4.4939236e-05,0.00088686915,8.611707e-05,0.00035275662,0,1.4351504e-07,7.4741925e-05,0,0,0.06256266,0.19552036,0.06288884,0.019274944,0.0008110444,0.0008110136
1988-10-05,0.0012393853,0.010736448,9.722912,0.0009163316,46989900,0.0014429574,4.4939236e-05,0.0009617633,8.611707e-05,0.003268219,0,1.4351504e-07,7.4741925e-05,0,0,0.062559955,0.19480324,0.067849696,0.022287374,0.0008149565,0.00081493123
1988-10-06,0.0012161523,0.010276794,9.47198,0.0009202757,47772270,0.0015942212,4.4939236e-05,0.0009998583,8.611707e-05,0.000582162,0,1.4351504e-07,7.4741925e-05,0,0,0.062591255,0.19715345,0.07181101,0.022663921,0.00078433333,0.0007843082
1988-10-07,0.000993166,0.011519179,6.1911945,0.0009291242,54255660,0.0017617857,4.4939236e-05,0.0011184026,8.611707e-05,0.0031461841,0,1.4351504e-07,7.4741925e-05,0,0,0.062732115,0.19842906,0.075360976,0.025726244,0.0006617667,0.00066174706
1988-10-08,0.000990155,0.001367614,6.2496004,0.00094650424,52308000,0,4.493924e-05,0.001360139,8.611707e-05,0.00084533467,0,1.4351504e-07,7.4741925e-05,0,0,0.06309726,0.20040256,0.07192753,0.024809081,0.00061869796,0.0006186774
1988-10-09,0.0013554147,0.008900665,11.607539,0.0009671539,54151844,0.0010989624,4.4939236e-05,0.0015387969,8.611707e-05,0.0015688617,0,1.4351504e-07,7.4741925e-05,0,0,0.06362035,0.20218581,0.073971756,0.025680007,0.00086014014,0.00086011103
1988-10-10,0.0012096772,0.004361149,9.717797,0.000991245,54249496,0.0002460746,4.4939236e-05,0.0016643781,8.611707e-05,0.0016204657,0,1.4351504e-07,7.4741925e-05,0,0,0.06424492,0.2042995,0.07193235,0.025727984,0.0007522121,0.00075218605
1988-10-11,0.0013624277,0.012957578,11.822611,0.0010164663,65030264,0.0023224484,4.4939236e-05,0.001757421,8.611707e-05,0.004628585,0,1.4351504e-07,7.4741925e-05,0,0,0.064937286,0.2059161,0.07372806,0.03082954,0.0008329398,0.00083290774
1988-10-12,0.0011380913,0.019448735,8.811704,0.001046222,82455780,0.0028596553,4.4939236e-05,0.0018734838,8.611707e-05,0.0073693325,0,1.4351504e-07,7.4741925e-05,0,0,0.065715946,0.2095755,0.07670325,0.039132964,0.00070609944,0.00070607406
1988-10-13,0.0012553455,0.014235127,10.603826,0.0010808405,85867500,0.0017820525,4.4939236e-05,0.0019798866,8.611707e-05,0.0031730374,0,1.4351504e-07,7.4741925e-05,0,0,0.06659928,0.21590988,0.076898344,0.04075999,0.00076664134,0.00076661276
1988-10-14,0.0013123258,0,11.414218,0.0011177054,78952550,0,4.4939236e-05,0.002241549,8.611707e-05,0.00050189294,0,1.4351504e-07,7.4741925e-05,0,0,0.067683004,0.21840815,0.070968114,0.037490476,0.00068856607,0.00068853167
1988-10-15,0.0014244356,0.0001828736,12.905098,0.0011602344,73401270,2.3252658e-05,4.4939236e-05,0.0024789218,8.611707e-05,0.0007728117,0,1.4351504e-07,7.4741925e-05,0,0,0.06895307,0.21886256,0.06666769,0.034859873,0.0007537077,0.0007536709
1988-10-16,0.0014215597,0,12.948707,0.001201571,68086580,0,4.4939236e-05,0.0024985662,8.611707e-05,9.96334e-05,0,1.4351504e-07,7.4741925e-05,0,0,0.07020145,0.2185088,0.063680395,0.03234603,0.0007428889,0.00074285193
1988-10-17,0.0015213996,0,14.202756,0.0012396835,63638668,0,4.4939236e-05,0.0023978096,8.611707e-05,4.6266458e-05,0,1.4351504e-07,7.4741925e-05,0,0,0.07131096,0.21775414,0.061196264,0.030242305,0.00079475815,0.0007947182
1988-10-18,0.0014056894,0.0043611755,12.938547,0.0012736237,64344330,0.00014608457,4.4939236e-05,0.0022628785,8.611707e-05,0.0020734922,0,1.4351504e-07,7.4741925e-05,0,0,0.0722516,0.21535416,0.062647924,0.03057119,0.00082272064,0.00082268624
1988-10-19,0.0013197409,0.005276377,11.957489,0.001301415,61486836,0.00036312322,4.4939236e-05,0.0020789646,8.611707e-05,9.619179e-05,0,1.4351504e-07,7.4741925e-05,0,0,0.07298053,0.21634161,0.06363752,0.029219477,0.0007567902,0.00075675716
1988-10-20,0.0010415606,0.021108005,8.014111,0.0013271235,85408470,0.0036730163,4.4939236e-05,0.002039288,8.611707e-05,0.0100018345,0,1.4351504e-07,7.4741925e-05,0,0,0.07365246,0.21228692,0.07246371,0.040560592,0.00061703863,0.00061701355
1988-10-21,0.0010260073,0,7.8391113,0.0013519145,80729150,0,4.4939236e-05,0.002019415,8.611707e-05,0.0007177223,0,1.4351504e-07,7.4741925e-05,0,0,0.07427135,0.21356843,0.06792285,0.03835415,0.0005222313,0.0005222033
1988-10-22,0.0009917315,0,7.335252,0.0013790672,75762750,0,4.4939236e-05,0.0021942158,8.611707e-05,0.00022442821,0,1.4351504e-07,7.4741925e-05,0,0,0.07503788,0.21464288,0.06393008,0.036004096,0.0004997349,0.00049970794
1988-10-23,0.001083116,0.001110879,8.948472,0.001409091,71497090,0,4.4939236e-05,0.0023108206,8.611707e-05,0.00010453799,0,1.4351504e-07,7.4741925e-05,0,0,0.07592568,0.2145344,0.062137675,0.03398663,0.00059342774,0.0005934004
