"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1991-09-21,0.0025752068,0,17.167665,0.00010099284,3462726,0,3.1366573e-05,-0.00018132852,0.0001666585,5.850604e-05,0,2.3171542e-07,8.934682e-05,0,0,0.022612154,0.18671891,0.040104996,0.0017310122,0.0009069035,0.0009068868
1991-09-22,0.00264932,0.021135615,17.744915,9.883418e-05,15425939,0.0066299327,3.1366573e-05,-0.00017839522,0.00016665852,5.116462e-05,0,2.306238e-07,8.934572e-05,0,0,0.022342918,0.18658295,0.053648926,0.0077225133,0.0012193493,0.0012193347
1991-09-23,0.0022331611,0,14.886232,9.719601e-05,12424328,0,3.1366573e-05,-0.00022916598,0.00016665852,0.000115556715,0,2.3491164e-07,8.935002e-05,0,0,0.022055503,0.1875859,0.05161739,0.0062187975,0.0011422208,0.0011422093
1991-09-24,0.00237756,0,16.048042,9.617211e-05,9781521,0,3.1366573e-05,-0.00013609215,0.0001666585,0.0001341129,0,2.3491164e-07,8.935002e-05,0,0,0.021860808,0.18831785,0.04967584,0.0048960485,0.0012115852,0.0012115731
1991-09-25,0.002830679,0,19.175915,9.575123e-05,7984662.5,0,3.1366573e-05,-4.8577145e-05,0.0001666585,0.00013279796,0,2.3491164e-07,8.935002e-05,0,0,0.02175647,0.18879437,0.04768618,0.003996895,0.0014289252,0.0014289105
1991-09-26,0.0020935726,0.014070365,14.027354,9.556276e-05,14297056,0.0041900035,3.1366573e-05,-8.339049e-06,0.0001666585,0.000119080185,0,2.3491164e-07,8.935002e-05,0,0,0.021691864,0.18909356,0.055993307,0.007157513,0.0011569372,0.0011569274
1991-09-27,0.0017964666,0,11.531163,9.523028e-05,11425154,0,3.1366573e-05,-2.4517803e-05,0.0001666585,0.0001530756,0,2.3491164e-07,8.935002e-05,0,0,0.021610912,0.19005765,0.053978395,0.0057185935,0.0009222926,0.00092228345
1991-09-28,0.0019944473,0,13.397066,9.594227e-05,9149115,0,3.1366573e-05,0.00010303474,0.0001666585,0.00015405993,0,2.3491164e-07,8.935002e-05,0,0,0.02165652,0.19069949,0.052060895,0.0045793457,0.0010185655,0.0010185551
1991-09-29,0.0021769546,0.0019664078,14.978325,9.705991e-05,7972534.5,0.00018765315,3.1366573e-05,0.00016164115,0.0001666585,0.00014088638,0,2.3491164e-07,8.935002e-05,0,0,0.021759495,0.19110039,0.051972836,0.003988854,0.0011610031,0.0011609923
1991-09-30,0.0018284606,0,12.097273,9.813356e-05,6889945.5,0,3.1366573e-05,0.00016612778,0.0001666585,0.00013842733,0,2.3491164e-07,8.935002e-05,0,0,0.021862905,0.19155301,0.05028696,0.003447116,0.00092872215,0.0009287127
1991-10-01,0.0012653818,0.0011195751,11.284891,9.943362e-05,6121684,2.9659092e-05,2.8873546e-05,0.00018742113,0.00016128244,0.00012621643,0,2.0629973e-07,9.136229e-05,0,0,0.021997694,0.19183534,0.0500472,0.0030627155,0.0007301327,0.0007301269
1991-10-02,0.0011005141,0.00030775066,9.01565,0.000100501,5481233.5,0,2.8873546e-05,0.00016495705,0.00016128244,0.00012185714,0,2.0629973e-07,9.1362286e-05,0,0,0.022108743,0.1921089,0.04918741,0.0027421964,0.00060343783,0.0006034325
1991-10-03,0.0011731177,0,10.18175,0.00010142343,4964229,0,2.8873546e-05,0.0001550589,0.00016128244,0.00011819294,0,2.0629973e-07,9.1362286e-05,0,0,0.022205427,0.19226323,0.048174787,0.002483456,0.000585033,0.00058502675
1991-10-04,0.0012701598,0,11.608891,0.00010223778,4520955.5,0,2.8873546e-05,0.00014354098,0.00016128244,0.0001115375,0,2.0629973e-07,9.1362286e-05,0,0,0.022289688,0.19228819,0.047265936,0.0022616347,0.0006288245,0.0006288178
1991-10-05,0.0014493654,0.00025461553,13.96285,0.00010273942,4119738.8,0,2.8873546e-05,0.00010820015,0.00016128244,0.00010255233,0,2.0629973e-07,9.136229e-05,0,0,0.022338042,0.19224067,0.04660804,0.0020608779,0.00074666756,0.0007466603
1991-10-06,0.0012840517,0.0024239332,11.972532,0.000102848884,4160539.5,0.0002329826,2.8873546e-05,7.520527e-05,0.00016128243,9.320612e-05,0,2.0629973e-07,9.1362286e-05,0,0,0.022346346,0.19217226,0.04798892,0.002082135,0.00070514117,0.0007051351
1991-10-07,0.001340079,0,12.803554,0.000102554426,3749394.8,0,2.8873546e-05,4.2908956e-05,0.00016128243,9.335361e-05,0,2.0394165e-07,9.135993e-05,0,0,0.02231444,0.19230604,0.047067404,0.0018762853,0.0006514714,0.0006514642
1991-10-08,0.0013947894,0,13.577684,0.00010235257,3376184.5,0,2.8873546e-05,5.253552e-05,0.00016128244,8.6443775e-05,0,2.0340516e-07,9.135939e-05,0,0,0.022289727,0.1923196,0.046241894,0.001689227,0.0006729887,0.0006729812
1991-10-09,0.0013493821,0,13.085271,0.000102012025,3041622.5,0,2.8873546e-05,4.2541542e-05,0.00016128243,7.930155e-05,0,2.0283237e-07,9.135881e-05,0,0,0.022252219,0.19226,0.04553457,0.0015218557,0.0006450799,0.00064507267
1991-10-10,0.0013391164,0,13.065819,0.00010149427,2752819.5,0,2.8873546e-05,2.6157e-05,0.00016128244,7.239582e-05,0,2.0231872e-07,9.1358306e-05,0,0,0.022195503,0.19215396,0.044909015,0.0013773517,0.0006330698,0.00063306245
1991-10-11,0.0013985792,4.065459e-05,13.914705,0.00010084141,2518376.8,0,2.8873546e-05,8.3704745e-06,0.00016128244,6.585159e-05,0,2.0187842e-07,9.135786e-05,0,0,0.02212194,0.19201119,0.0443589,0.0012600535,0.00065865146,0.0006586438
1991-10-12,0.0013609097,0.005831857,13.5299425,0.00010004188,4144959.2,0.0010340296,2.8873546e-05,-9.259614e-06,0.00016128243,5.9805745e-05,0,2.0151201e-07,9.135749e-05,0,0,0.022028837,0.19186671,0.04855466,0.002076846,0.00069016323,0.0006901563
1991-10-13,0.0011525232,3.6507397e-05,10.783906,9.9818826e-05,3668312.5,0,2.8873546e-05,-5.4105167e-05,0.00016128244,8.4807245e-05,0,2.0629973e-07,9.1362286e-05,0,0,0.021928543,0.1922967,0.04758138,0.0018372976,0.00054860633,0.00054860016
1991-10-14,0.0010995904,0,10.086798,9.755703e-05,3182741.2,0,2.8873546e-05,8.254293e-06,0.00016128244,8.467091e-05,0,2.0629973e-07,9.136229e-05,0,0,0.021830896,0.19250861,0.046764188,0.0015938103,0.00051237206,0.000512366
1991-10-15,0.0011029949,0,10.229062,9.907868e-05,2841913.8,0,2.8873546e-05,7.694957e-05,0.00016128244,7.8184254e-05,0,2.0520221e-07,9.136119e-05,0,0,0.021848325,0.19254498,0.04606239,0.0014229112,0.00051026786,0.00051026174
1991-10-16,0.001216323,0.0016767293,11.9866705,9.8822136e-05,2743229,8.748268e-05,2.8873546e-05,5.03223e-05,0.00016128244,7.064446e-05,0,2.0208708e-07,9.135807e-05,0,0,0.021819148,0.19253495,0.04692192,0.0013735507,0.00061407266,0.00061406643
1991-10-17,0.00095412444,0.0015496613,7.971475,9.848719e-05,2588546.8,3.255531e-05,2.8873546e-05,3.9693175e-05,0.00016128244,7.496635e-05,0,2.0174261e-07,9.1357724e-05,0,0,0.021777447,0.19266047,0.04770423,0.0012960938,0.0004899558,0.000489951
1991-10-18,0.0008333831,0.0005857286,5.788089,9.835525e-05,2432854.2,0,2.8873546e-05,5.1337563e-05,0.00016128244,8.318375e-05,0,2.0162756e-07,9.1357615e-05,0,0,0.02174806,0.19288594,0.047506582,0.0012180187,0.00042067314,0.00042066892
1991-10-19,0.0007786132,0.0008671299,4.739529,9.856439e-05,2314380.2,0,2.8873546e-05,7.7345416e-05,0.00016128244,8.188344e-05,0,2.0169905e-07,9.135768e-05,0,0,0.021747094,0.19304845,0.04764446,0.0011586112,0.0004023617,0.0004023578
1991-10-20,0.000643118,0.00015592063,1.6508634,9.877329e-05,2225230.5,0,2.8873546e-05,8.3965235e-05,0.00016128243,8.253353e-05,0,2.0163512e-07,9.135762e-05,0,0,0.021752926,0.19321749,0.047160998,0.0011138998,0.00030194997,0.00030194645
1991-10-21,0.0006215145,0,1.1672027,9.9073965e-05,2149132.8,0,2.8873546e-05,9.34679e-05,0.00016128243,7.813863e-05,0,2.0160857e-07,9.13576e-05,0,0,0.021768715,0.19330719,0.046621602,0.0010757174,0.00027807537,0.00027807185
1991-10-22,0.0007375474,0.0010048419,4.0868287,9.931887e-05,2080822,0,2.8873546e-05,9.029737e-05,0.00016128243,7.273262e-05,0,2.0155684e-07,9.135754e-05,0,0,0.021780971,0.19333063,0.047063243,0.0010414692,0.00037189416,0.0003718904
1991-10-23,0.0007837787,0.0013789518,5.203277,9.941992e-05,2048874.6,1.0455524e-05,2.8873546e-05,7.7956734e-05,0.00016128244,7.451228e-05,0,2.0144515e-07,9.135743e-05,0,0,0.021779846,0.19342493,0.047792576,0.0010254793,0.00038846082,0.00038845674
1991-10-24,0.00085193466,0.00029614338,6.693967,9.960531e-05,2016180,0,2.8873546e-05,8.037161e-05,0.00016128244,8.149257e-05,0,2.0143474e-07,9.135742e-05,0,0,0.021781582,0.1936166,0.047335006,0.0010091055,0.00039605013,0.00039604548
1991-10-25,0.00071479694,0,3.8513856,0.00010003728,1982823.2,0,2.8873546e-05,9.914227e-05,0.00016128244,8.0008795e-05,0,2.0153568e-07,9.135752e-05,0,0,0.021803912,0.19372264,0.046737976,0.0009923739,0.0003118261,0.000311822
1991-10-26,0.00064596464,0,2.2551634,0.00010047223,1944784.2,0,2.8873546e-05,0.00010231419,0.00016128244,7.340345e-05,0,2.0155748e-07,9.135754e-05,0,0,0.021829912,0.19373754,0.046267923,0.0009732796,0.0002794421,0.00027943833
1991-10-27,0.0006669186,0,2.8739867,0.0001007537,1906959.4,0,2.8873546e-05,9.258131e-05,0.00016128244,6.860807e-05,0,2.0147729e-07,9.1357455e-05,0,0,0.021845127,0.19369403,0.04586392,0.000954294,0.0002863209,0.00028631702
1991-10-28,0.0006267595,0,1.922888,0.00010086237,1870037.4,0,2.8873546e-05,7.81477e-05,0.00016128244,6.406971e-05,0,2.013513e-07,9.135734e-05,0,0,0.021844298,0.19361725,0.04553142,0.0009357603,0.00026705168,0.00026704805
1991-10-29,0.0006014727,0,1.3149444,0.00010081254,1834146,0,2.8873546e-05,6.2850435e-05,0.00016128244,5.9796632e-05,0,2.0122945e-07,9.1357215e-05,0,0,0.021826494,0.19352217,0.045249585,0.0009177732,0.0002542728,0.00025426928
1991-10-30,0.00063054136,0,2.1892698,0.0001006274,1798838,0,2.8873546e-05,4.8400234e-05,0.00016128244,5.5759236e-05,0,2.011113e-07,9.13571e-05,0,0,0.021792764,0.19341482,0.044987954,0.00090007344,0.00026484055,0.00026483682
1991-10-31,0.00061265414,0,1.791165,0.00010032748,1763805.2,0,2.8873546e-05,3.5213056e-05,0.00016128244,5.203823e-05,0,2.0100556e-07,9.1357e-05,0,0,0.02174465,0.19330114,0.04475898,0.00088247395,0.00025541196,0.0002554083
1991-11-01,0.00063161564,0.0005518923,6.507203,9.991601e-05,1743589.6,0,2.8129652e-05,2.4699353e-05,0.00016665852,4.8700498e-05,0,1.839483e-07,8.606212e-05,0,0,0.021683123,0.19318731,0.045079596,0.00087229686,0.00026780492,0.00026780122
1991-11-02,0.0007215612,0.0012535302,8.867655,9.942703e-05,1745583.4,9.98282e-06,2.8129652e-05,1.42396775e-05,0.00016665852,4.73347e-05,0,1.8388083e-07,8.606205e-05,0,0,0.021610543,0.1931282,0.046001066,0.00087329623,0.0003150985,0.00031509442
1991-11-03,0.00079668936,0.0073853238,10.640898,9.8908335e-05,4689456,0.0015725221,2.8129652e-05,9.640928e-06,0.00016665852,5.352471e-05,0,1.838266e-07,8.606199e-05,0,0,0.021533,0.19320545,0.051326323,0.0023480472,0.00034081767,0.00034081307
1991-11-04,0.00062056223,0.001227838,6.497251,9.931554e-05,4440190.5,1.13952365e-05,2.8129652e-05,-1.24886865e-05,0.00016665852,9.67657e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.021479065,0.19397065,0.05141913,0.002222736,0.00026831296,0.00026830944
1991-11-05,0.0005321323,0.0020432682,3.9952247,9.797981e-05,4250777,4.597837e-05,2.8129652e-05,9.178472e-05,0.00016665852,0.00011150164,0,1.8896769e-07,8.6067135e-05,0,0,0.02146815,0.19461678,0.052331634,0.0021277633,0.00022910748,0.00022910442
1991-11-06,0.00049436034,0.001940354,2.841929,9.869053e-05,4090056.5,8.254504e-05,2.8129652e-05,0.00020331712,0.00016665852,0.000121424484,0,1.8896769e-07,8.6067135e-05,0,0,0.02156497,0.19522181,0.053043436,0.0020475164,0.00021086079,0.00021085792
1991-11-07,0.0005862996,0.002737255,5.7948923,0.00010127659,4065722.5,0.0001484589,2.8129652e-05,0.00028662485,0.00016665852,0.00012748959,0,1.8896769e-07,8.6067135e-05,0,0,0.021768427,0.19578175,0.05440999,0.0020356276,0.00024195986,0.0002419564
1991-11-08,0.00063988025,0.0049921074,7.3619666,0.00010393601,4976703.5,0.0006833936,2.8129652e-05,0.0003424157,0.00016665852,0.00013583628,0,1.8896769e-07,8.6067135e-05,0,0,0.022026643,0.19639385,0.057366442,0.0024929335,0.0002578131,0.00025780927
1991-11-09,0.0004935071,0.0005454124,3.0613382,0.00010763118,4492766,0,2.8129652e-05,0.00040138088,0.00016665852,0.00015249374,0,1.8896769e-07,8.6067135e-05,0,0,0.022355562,0.1972121,0.056342077,0.0022501932,0.00019523452,0.00019523155
1991-11-10,0.00044753897,0.0003094351,1.4942942,0.00011150882,4096990,0,2.8129652e-05,0.000491602,0.00016665852,0.00014839649,0,1.8896769e-07,8.6067135e-05,0,0,0.022770016,0.19783059,0.055217385,0.0020516273,0.00017322328,0.00017322054
1991-11-11,0.00052316237,0.0033279075,4.206858,0.00011579386,4206945,0.0002599929,2.8129652e-05,0.00058993057,0.00016665852,0.00013461726,0,1.8896769e-07,8.6067135e-05,0,0,0.023278227,0.19822255,0.056958575,0.0021071287,0.00020430276,0.00020429958
1991-11-12,0.00060611404,0.0011855286,6.7785225,0.00012066378,3989123.5,5.1933614e-05,2.8129652e-05,0.0006471217,0.00016665852,0.00013414855,0,1.8896769e-07,8.6067135e-05,0,0,0.02383875,0.19870958,0.056590278,0.0019977875,0.00023005069,0.00023004696
1991-11-13,0.00060713035,0.0084850285,6.888386,0.00012700165,6951788,0.0017510653,2.8129652e-05,0.00076945673,0.0001666585,0.00012174392,0,1.8896769e-07,8.6067135e-05,0,0,0.024487136,0.19897261,0.061938982,0.0034815874,0.00022701605,0.0002270123
1991-11-14,0.00052526215,0.0021937112,4.5172186,0.0001333135,6417994.5,0.00014669939,2.8129652e-05,0.00079633464,0.00016665852,0.00013795923,0,1.8896769e-07,8.6067135e-05,0,0,0.025124753,0.19971123,0.062111426,0.0032138706,0.00019692795,0.0001969247
1991-11-15,0.00049859495,0.000775238,3.7100441,0.00014236003,5723377,0,2.8129652e-05,0.00098302,0.00016665852,0.00013430303,0,1.8896769e-07,8.6067135e-05,0,0,0.025939995,0.20021908,0.061073028,0.0028655771,0.00018323842,0.0001832353
1991-11-16,0.0004488829,0.0001547728,2.0122018,0.0001532189,5180016,0,2.8129652e-05,0.001118203,0.00016665852,0.00010732566,0,1.8896769e-07,8.6067135e-05,0,0,0.026879549,0.20024721,0.059818882,0.002593297,0.00015449681,0.00015449389
1991-11-17,0.00042765727,0,1.265568,0.00016393904,4785825,0,2.8129652e-05,0.0010861988,0.00016665852,9.943828e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.027776364,0.20044844,0.058288705,0.0023959514,0.00014330621,0.00014330339
1991-11-18,0.0004838401,0.001836412,3.4295661,0.00017470388,4601655,5.3403153e-05,2.8129652e-05,0.0011082937,0.00016665852,8.365196e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.028684497,0.20028222,0.05887427,0.0023041358,0.00016631598,0.00016631285
1991-11-19,0.00050946436,0.00204868,4.3793497,0.0001841784,4435246.5,3.2203847e-05,2.8129652e-05,0.0010175303,0.00016665852,7.552728e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.029482532,0.20029518,0.059609253,0.0022210742,0.00017079024,0.0001707869
1991-11-20,0.00043103338,0.006266306,1.6141306,0.00019302676,5783311,0.0008496931,2.8129652e-05,0.0009912327,0.00016665852,7.355921e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.030245412,0.20042844,0.06367838,0.002897326,0.00014313046,0.00014312763
1991-11-21,0.00039062538,0,0.08369236,0.00020205427,5371778.5,0,2.8129652e-05,0.000997616,0.00016665852,8.877338e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.031005627,0.20077482,0.06212107,0.0026909239,0.0001245745,0.00012457187
1991-11-22,0.00036132315,0,-1.0354147,0.00021230357,5056834.5,0,2.8129652e-05,0.0010951557,0.00016665852,8.7089e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.031853124,0.20106134,0.060539503,0.0025329678,0.000112782895,0.00011278045
1991-11-23,0.00036020746,0,-1.0188863,0.00022312863,4805102,0,2.8129652e-05,0.0011659951,0.00016665852,6.655323e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.032760628,0.20096485,0.059293658,0.0024067455,0.000109789704,0.00010978725
1991-11-24,0.00037437832,0,-0.3815603,0.00023309758,4618740.5,0,2.8129652e-05,0.0011020086,0.0001666585,5.3000964e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.03359416,0.20067468,0.058317125,0.0023133229,0.000111719324,0.00011171674
1991-11-25,0.00038063253,0,-0.07721461,0.00024140503,4494704,0,2.8129652e-05,0.0009754364,0.00016665852,4.678078e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.0342928,0.20032533,0.057533324,0.0022511475,0.00011093497,0.00011093232
1991-11-26,0.00036646513,0,-0.59424037,0.0002478579,4416740.5,0,2.8129652e-05,0.0008351776,0.00016665852,4.1634234e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.03484472,0.19997177,0.056905776,0.0022120862,0.000104286264,0.000104283696
1991-11-27,0.00042095213,0,1.6620524,0.0002524993,4368753,0,2.8129652e-05,0.0007130161,0.00016665852,3.6841222e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.035269823,0.199626,0.05638467,0.0021880425,0.00011702735,0.00011702436
1991-11-28,0.00046945395,0,3.5839057,0.0002554879,4337705,0,2.8129652e-05,0.0006005033,0.00016665852,3.186803e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.035579413,0.19930263,0.055948734,0.002172458,0.00012694599,0.00012694264
1991-11-29,0.000448544,0,2.8617563,0.0002570421,4315752.5,0,2.8129652e-05,0.0004984494,0.00016665852,2.7167838e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.035785384,0.19901492,0.055592734,0.0021614549,0.00011808637,0.00011808316
1991-11-30,0.0004021288,0,1.0514109,0.00025741203,4299873,0,2.8129652e-05,0.00041140444,0.00016665852,2.4752011e-05,0,1.8896769e-07,8.6067135e-05,0,0,0.035903927,0.1987656,0.055302918,0.0021534888,0.00010299329,0.0001029904
1991-12-01,0.00022854381,0,-0.6830854,0.00025688257,4272398,0,2.6175117e-05,0.00033826547,0.00016128244,2.2450231e-05,0,1.680012e-07,8.862556e-05,0,0,0.035952874,0.19854774,0.055102754,0.0021397523,5.7304067e-05,5.7302583e-05
1991-12-02,0.0002159557,0,-1.4803298,0.0002556643,4242550.5,0,2.6175117e-05,0.00028525604,0.00016128244,1.9847159e-05,0,1.680012e-07,8.862556e-05,0,0,0.035949904,0.19835289,0.054938324,0.002124791,5.417544e-05,5.4174026e-05
1991-12-03,0.00020996822,0,-1.8606946,0.00025392734,4210589,0,2.6175117e-05,0.00024274907,0.00016128244,1.7210046e-05,0,1.680012e-07,8.862556e-05,0,0,0.0359061,0.19817822,0.05480031,0.002108785,5.271445e-05,5.2713072e-05
1991-12-04,0.00022986034,0.00068559445,-0.46603832,0.0002517955,4176249.2,0,2.6175117e-05,0.00020775487,0.00016128244,1.4688174e-05,0,1.680012e-07,8.862556e-05,0.0006814321,0,0.035829388,0.19802144,0.054678183,0.0020915768,5.8020494e-05,5.8019003e-05
1991-12-05,0.0002272004,0.0011098792,-0.5377119,0.0002493647,4139287.2,0,2.6175117e-05,0.00017879272,0.00016128244,1.2354363e-05,0,1.680012e-07,8.862556e-05,0.0016844353,0,0.035726134,0.19787994,0.054671943,0.0020730447,5.861101e-05,5.8609527e-05
1991-12-06,0.00021945345,0.00021798522,-1.0850538,0.0002467045,4099747.5,0,2.6175117e-05,0.00015418886,0.00016128244,1.0244986e-05,0,1.680012e-07,8.862556e-05,0.0019009272,0,0.035600916,0.19776528,0.054567598,0.002053212,5.507043e-05,5.5068995e-05
1991-12-07,0.00024159152,0.00017800249,0.43156606,0.00024390667,4057772,0,2.6175117e-05,0.00013774421,0.00016128244,8.370326e-06,0,1.680012e-07,8.862556e-05,0.0010726915,4.9421855e-05,0.035462033,0.1976554,0.055423837,0.0020321514,6.33442e-05,6.334263e-05
1991-12-08,0.00023166188,0,-0.14115119,0.00024094581,4028252.8,0,2.6175117e-05,0.00011799832,0.00016128244,1.4177729e-05,0,1.680012e-07,8.862556e-05,0.0010487081,3.101219e-05,0.035306342,0.1976999,0.05522921,0.0020173492,6.034427e-05,6.0342754e-05
1991-12-09,0.00014194139,0,-7.7631507,0.00023837655,3998735.5,0,2.6175117e-05,0.00013878716,0.00016128244,1.3512885e-05,0,1.680012e-07,8.862556e-05,0.0010502586,2.0594503e-05,0.035174,0.19768551,0.05506301,0.0020025403,3.7159894e-05,3.715895e-05
1991-12-10,0.00013455366,0,-8.643534,0.0002359822,3964432,0,2.6175117e-05,0.00014407543,0.00016128244,1.0597828e-05,0,1.680012e-07,8.862556e-05,0.0010512883,1.4209641e-05,0.03504932,0.19763687,0.054928325,0.0019853197,3.4041404e-05,3.404051e-05
1991-12-11,0.00014914961,0,-6.9548807,0.0002336429,3924631.5,0,2.6175117e-05,0.00014022892,0.00016128244,7.5782054e-06,0,1.680012e-07,8.862556e-05,0.0010519989,8.058761e-06,0.034923114,0.19757083,0.054814436,0.0019653589,3.754337e-05,3.7542388e-05
1991-12-12,0.00019143683,0,-2.9625046,0.00023129999,3880408.8,0,2.6175117e-05,0.00013194425,0.00016128244,5.4168186e-06,0,1.680012e-07,8.862556e-05,0.0010524017,3.0394854e-06,0.034790948,0.19749595,0.05470835,0.0019431509,4.821512e-05,4.8213853e-05
1991-12-13,0.00018282465,0,-3.6649978,0.00022892244,3834195.5,0,2.6175117e-05,0.00012155969,0.00016128244,4.1921917e-06,0,1.680012e-07,8.862556e-05,0.0010525538,0,0.034650758,0.19741651,0.054618895,0.0019199417,4.6047182e-05,4.6045974e-05
1991-12-14,0.00018072393,0,-3.8888748,0.00022649074,3786922.8,0,2.6175117e-05,0.00011007653,0.00016128244,3.2731252e-06,0,1.680012e-07,8.862556e-05,0.0010525538,0,0.034501493,0.19733684,0.054539908,0.0018962205,4.5294288e-05,4.529311e-05
1991-12-15,0.00019026008,0,-3.002809,0.00022400031,3738406.5,0,2.6175117e-05,9.861738e-05,0.00016128244,2.4294375e-06,0,1.680012e-07,8.862556e-05,0.0010525538,0,0.03434325,0.19725908,0.054468773,0.0018718705,4.786047e-05,4.785922e-05
1991-12-16,0.00024346067,0,0.8001512,0.00022145221,3688669.2,0,2.6175117e-05,8.767763e-05,0.00016128244,1.6684659e-06,0,1.680012e-07,8.862556e-05,0.00076228636,2.9873883e-05,0.034176596,0.19718401,0.054652233,0.001846879,6.267674e-05,6.267514e-05
1991-12-17,0.00028606254,0.0059614675,3.5584977,0.00021882376,5900211,0.001206967,2.6175117e-05,7.613156e-05,0.00016128244,4.1054445e-06,0,1.680012e-07,8.862556e-05,0,0,0.034001,0.19715528,0.06006956,0.0029538723,7.334454e-05,7.334267e-05
1991-12-18,0.00026737066,0.0036970773,2.392363,0.00021617782,5975926,0.00020095508,2.6175117e-05,5.610729e-05,0.00016128244,5.243841e-05,0,1.680012e-07,8.862556e-05,0,0,0.033808015,0.1979726,0.062565416,0.0029923604,6.933286e-05,6.933112e-05
1991-12-19,0.000303241,0.01284275,4.565254,0.00021640479,12156352,0.0035029706,2.6175117e-05,0.00023854151,0.00016128244,9.723387e-05,0,1.680012e-07,8.862556e-05,0,0,0.033797223,0.19913368,0.07032441,0.006089787,7.916875e-05,7.9166784e-05
