"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1993-05-01,0.002818186,0.004104926,13.05767,0.0003670843,37531972,0.0002963868,6.26645e-05,6.31244e-05,0.0002571917,5.381751e-05,0,2.290251e-07,0.0001256103,0,0,0.01072771,0.2116323,0.05063596,0.01844762,0.001675574,0.00167554
1993-05-02,0.002656195,0.004968983,12.07159,0.0003518173,37343500,0.0004716903,6.280528e-05,4.859246e-05,0.0002578286,0.0002182383,0,2.295062e-07,0.0001263884,0,0,0.01039764,0.2112303,0.05361022,0.01836008,0.001653538,0.001653509
1993-05-03,0.002481138,0.001821462,10.94379,0.0003513273,37112628,8.83504e-05,6.280528e-05,4.916013e-05,0.0002578286,0.0003754327,0,2.295062e-07,0.0001263884,0,0,0.01024484,0.2111262,0.05343002,0.0182425,0.001589937,0.001589909
1993-05-04,0.00243384,0.0004496431,10.60546,0.0003383039,36258550,1.863194e-05,6.280528e-05,7.078758e-05,0.0002578286,0.0001384215,0,2.295062e-07,0.0001263884,0,0,0.009946445,0.2109889,0.05228228,0.01782965,0.00150613,0.001506101
1993-05-05,0.002349177,0.0007185348,9.979232,0.0003260703,36162664,3.101412e-05,6.280528e-05,8.242088e-05,0.0002578286,0.0004959131,0,2.295062e-07,0.0001263884,0,0,0.009668923,0.2105267,0.05141218,0.01777285,0.001440695,0.001440666
1993-05-06,0.00248676,0.0008663009,10.8329,0.0003185326,35329500,2.8613e-05,6.278077e-05,9.310884e-05,0.0002577118,0.000156272,0,2.294691e-07,0.000126247,0,0,0.009419383,0.2103498,0.05066299,0.01736735,0.001512842,0.001512812
1993-05-07,0.002891647,0.001309218,13.2507,0.0003108453,34737596,2.018578e-05,6.267014e-05,9.882972e-05,0.0002572172,0.0003005147,0,2.290939e-07,0.0001256414,0,0,0.009186853,0.209697,0.05044999,0.01707454,0.001751712,0.001751678
1993-05-08,0.003122287,0.002214767,14.43685,0.0003075137,34039900,0.0001415368,6.260104e-05,9.954425e-05,0.000256892,8.210022e-05,0,2.288009e-07,0.0001252468,0,0,0.008991164,0.2092888,0.05090254,0.01673766,0.001844456,0.001844419
1993-05-09,0.003285759,0.001376332,15.25501,0.0002978268,33363008,5.022525e-05,6.264405e-05,8.542258e-05,0.0002570992,0.0001556954,0,2.289738e-07,0.0001254972,0,0,0.008760132,0.208675,0.0506617,0.01640826,0.001937288,0.001937249
1993-05-10,0.003436254,0.0006872778,15.96736,0.0002888865,32401094,1.976828e-05,6.263611e-05,8.300596e-05,0.0002570633,4.567652e-05,0,2.289349e-07,0.0001254533,0,0,0.008528678,0.2080183,0.04985717,0.01594629,0.001998639,0.001998597
1993-05-11,0.003533632,0.003136289,16.28312,0.0002793613,32829898,0.0001851801,6.262863e-05,6.9799e-05,0.0002570294,0.000536855,0,2.289082e-07,0.000125412,0,0,0.008296127,0.2072309,0.05088906,0.01614323,0.002095938,0.002095896
1993-05-12,0.003130478,0.00844131,14.2685,0.0002713647,34757620,0.001438723,6.274226e-05,5.307911e-05,0.0002575433,6.628365e-05,0,2.292964e-07,0.0001260398,0,0,0.008058324,0.2069205,0.05614202,0.01711877,0.001936374,0.001936338
1993-05-13,0.002989292,0.003477895,13.48733,0.0002614882,34512336,0.0002079753,6.280528e-05,4.606116e-05,0.0002578286,0.0002758081,0,2.295062e-07,0.0001263884,0,0,0.007817302,0.2069574,0.05705484,0.0170065,0.001992986,0.001992954
1993-05-14,0.00288225,0.003481398,12.83435,0.0002560186,34785710,0.0003748885,6.280528e-05,8.21331e-05,0.0002578286,0.0003846771,0,2.295062e-07,0.0001263884,0,0,0.007626007,0.2071872,0.05757581,0.01713248,0.001885996,0.001885965
1993-05-15,0.002657432,0.00207176,11.43459,0.0002501819,34074890,9.717127e-05,6.280528e-05,0.0001129013,0.0002578286,0.0002671361,0,2.295062e-07,0.0001263884,0,0,0.007458351,0.2074951,0.05710431,0.01678433,0.001754844,0.001754815
1993-05-16,0.002713814,0,11.79813,0.0002563828,32991972,0,6.280528e-05,0.0001644501,0.0002578286,0.0001420774,0,2.295062e-07,0.0001263884,0,0,0.007393905,0.2073752,0.05521707,0.01625952,0.001700611,0.001700579
1993-05-17,0.003583287,0,16.38753,0.0002516388,31702602,0,6.280528e-05,0.0001716491,0.0002578286,5.405886e-05,0,2.295062e-07,0.0001263884,0,0,0.007286235,0.2069445,0.05324625,0.01563303,0.002175909,0.002175866
1993-05-18,0.003841077,0.0007986164,17.4793,0.0002503838,30505946,1.545895e-05,6.269952e-05,0.0001807427,0.0002573501,6.134452e-05,0,2.292548e-07,0.0001258039,0,0,0.007199279,0.2062863,0.05211517,0.01505176,0.00232841,0.002328364
1993-05-19,0.003459206,0.003296186,15.68494,0.0002453817,29646660,0.000230497,6.264432e-05,0.000152768,0.0002571004,3.204322e-05,0,2.29025e-07,0.0001254988,0,0,0.00708025,0.205785,0.05332824,0.01463753,0.002164402,0.002164362
1993-05-20,0.003350822,0.008873085,15.0032,0.0002433378,32289082,0.001323807,6.280528e-05,0.0001334443,0.0002578286,0.0005841195,0,2.295062e-07,0.0001263884,0,0,0.006964742,0.205252,0.05854654,0.01591179,0.002141492,0.002141454
1993-05-21,0.00255788,0.002436235,10.47551,0.0002383268,31515088,0.0001984818,6.280528e-05,0.0001166506,0.0002578286,0.0002352065,0,2.295062e-07,0.0001263884,0,0,0.00682229,0.205744,0.05824345,0.01554187,0.001694229,0.001694202
1993-05-22,0.002792389,0,12.0297,0.0002506638,30383670,0,6.280528e-05,0.0001666011,0.0002578286,8.885279e-05,0,2.295062e-07,0.0001263884,0,0,0.006901473,0.2058117,0.05614547,0.01499692,0.001774876,0.001774844
1993-05-23,0.003449538,2.077129e-05,15.54573,0.0002506582,29223236,1.664752e-06,6.280528e-05,0.0001990169,0.0002578286,7.631477e-05,0,2.295062e-07,0.0001263884,0,0,0.006842937,0.205439,0.0541246,0.01443462,0.002137326,0.002137285
1993-05-24,0.00409575,0,18.43107,0.0002467234,27937900,0,6.280528e-05,0.0001830439,0.0002578286,6.078144e-05,0,2.295062e-07,0.0001263884,0,0,0.006764068,0.2047454,0.05210354,0.01380974,0.002470868,0.002470818
1993-05-25,0.004471607,0.0001238596,19.87798,0.0002484656,26730600,1.531909e-06,6.27619e-05,0.0001662819,0.0002576324,3.847099e-05,0,2.294014e-07,0.0001261487,0,0,0.006705221,0.203823,0.05030443,0.01322116,0.002638475,0.002638419
1993-05-26,0.004696064,0.001907557,20.69625,0.0002430175,25955656,0.0002073054,6.264739e-05,0.0001283462,0.0002571143,3.676998e-05,0,2.290424e-07,0.0001255157,0,0,0.006581876,0.2028162,0.05005338,0.01285158,0.002790174,0.002790115
1993-05-27,0.003586612,0.01021303,16.00145,0.0002332543,29691958,0.001782665,6.262549e-05,8.24431e-05,0.0002570153,0.000660393,0,2.289477e-07,0.0001253947,0,0,0.006411576,0.2019933,0.05633121,0.01468249,0.002227408,0.002227365
1993-05-28,0.002929418,0.005033061,12.5413,0.0002243425,29962608,0.0005469045,6.280528e-05,6.439395e-05,0.0002578286,0.0002226722,0,2.295062e-07,0.0001263884,0,0,0.006235808,0.2024775,0.05806162,0.01481844,0.001979786,0.001979755
1993-05-29,0.003370316,0.0002370114,14.93216,0.0002181393,28752912,5.008697e-06,6.280528e-05,9.426739e-05,0.0002578286,7.012193e-05,0,2.295062e-07,0.0001263884,0,0,0.006104104,0.2025332,0.05590967,0.01423634,0.002163224,0.002163185
1993-05-30,0.003384736,0.006414675,14.90164,0.0002142823,29624916,0.0008542509,6.261612e-05,0.0001417225,0.0002569728,0.0002998068,0,2.289664e-07,0.0001253429,0,0,0.006015238,0.2022987,0.05902832,0.01467608,0.002229724,0.002229686
1993-05-31,0.003181909,0.0003813197,13.82191,0.0002121693,28359376,1.388485e-05,6.280528e-05,0.0001566865,0.0002578286,0.0001561091,0,2.295062e-07,0.0001263884,0,0,0.005950826,0.2024541,0.05686546,0.01405777,0.002061125,0.002061089
1993-06-01,0.003518503,0.000802026,16.53279,0.0002124874,26907914,7.564168e-06,6.716908e-05,0.0002078512,0.0002664049,0.0001188216,0,2.53111e-07,0.0001270996,0,0,0.005935156,0.2022266,0.05525509,0.01334658,0.002302975,0.002302933
1993-06-02,0.003306856,0.01049161,15.36206,0.000215105,31747808,0.001606939,6.690971e-05,0.0002098648,0.0002652706,0.001522745,0,2.523437e-07,0.0001269551,0,0,0.005948945,0.2017005,0.06075887,0.01566444,0.002169471,0.002169434
1993-06-03,0.00316294,0.003959977,14.54035,0.0002164919,30953546,0.0002241837,6.716908e-05,0.0001994528,0.0002664049,0.0001764982,0,2.53111e-07,0.0001270996,0,0,0.005926157,0.2025811,0.06105889,0.01527089,0.002173848,0.002173815
1993-06-04,0.003630221,0.0003455517,16.86558,0.0002180167,30189008,1.744104e-05,6.716908e-05,0.0002424802,0.0002664049,0.0003259878,0,2.53111e-07,0.0001270996,0,0,0.005944383,0.202449,0.05858303,0.01489325,0.002366469,0.002366429
1993-06-05,0.004249447,0,19.63964,0.0002178512,29014874,0,6.716908e-05,0.0002574159,0.0002664049,0.0001240848,0,2.53111e-07,0.0001270996,0,0,0.00596652,0.2020563,0.05589409,0.01432143,0.002700273,0.002700223
1993-06-06,0.004526896,0,20.68421,0.0002180936,27684746,0,6.716908e-05,0.0002527561,0.0002664049,5.437108e-05,0,2.53111e-07,0.0001270996,0,0,0.005982346,0.2013607,0.05349375,0.01367367,0.002788871,0.002788816
1993-06-07,0.004158009,0.000213951,19.20832,0.0002180524,26219450,9.859503e-06,6.701717e-05,0.0002132043,0.0002657405,0.0001352972,0,2.526784e-07,0.0001275328,0,0,0.005971205,0.2005393,0.05162969,0.01295843,0.002540876,0.002540823
1993-06-08,0.004441359,0,20.33243,0.0002275051,24920640,0,6.694878e-05,0.0001680151,0.0002654414,3.365123e-05,0,2.524204e-07,0.0001271651,0,0,0.006072139,0.1995612,0.04979111,0.01232529,0.002615033,0.002614976
1993-06-09,0.004977724,0.0006491192,22.28942,0.0002248118,23809194,9.314501e-06,6.690556e-05,0.000128863,0.0002652885,3.488814e-05,0,2.513144e-07,0.0001269678,0,0,0.005993996,0.1984385,0.04850814,0.0117825,0.002879909,0.002879842
1993-06-10,0.004497373,0.00630955,20.42394,0.0002158397,25218402,0.0008784228,6.692104e-05,8.061003e-05,0.0002653201,0.0003563752,0,2.51639e-07,0.0001270153,0,0,0.005849845,0.1973548,0.05191109,0.01246947,0.002670202,0.002670145
1993-06-11,0.00348955,0.006217373,16.08047,0.0002050903,28481180,0.0007989004,6.716908e-05,4.332568e-05,0.0002664049,0.001301176,0,2.53111e-07,0.0001270996,0,0,0.005677686,0.196904,0.05422842,0.01402236,0.002202974,0.002202932
1993-06-12,0.002802525,0.003428371,12.42276,0.0001986558,28175830,0.0002588072,6.716908e-05,6.353502e-05,0.0002664049,0.0001035681,0,2.53111e-07,0.0001270996,0,0,0.005545811,0.1969955,0.05529353,0.01388014,0.001841677,0.001841646
1993-06-13,0.003062062,0.002994402,13.83245,0.0001912945,28434604,0.0001890157,6.716908e-05,8.406611e-05,0.0002664049,0.000440079,0,2.53111e-07,0.0001270996,0,0,0.005423428,0.1968611,0.05569984,0.01400527,0.002005458,0.002005424
1993-06-14,0.002882674,0.009529816,12.8763,0.0001889086,31831520,0.001586077,6.716908e-05,0.0001119933,0.0002664049,0.0005857794,0,2.53111e-07,0.0001270996,0,0,0.005343695,0.196984,0.06088237,0.01567116,0.00193598,0.001935949
1993-06-15,0.002987215,0.001744977,13.44507,0.0001850745,31684790,0.0001568837,6.716908e-05,0.0001311167,0.0002664049,0.0003388861,0,2.53111e-07,0.0001270996,0,0,0.005273767,0.1972341,0.05975752,0.01560931,0.001989833,0.001989801
1993-06-16,0.003317994,0.005293164,15.24659,0.0001866192,32364172,0.0009330595,6.716908e-05,0.0001879109,0.0002664049,9.767211e-05,0,2.53111e-07,0.0001270996,0,0,0.005268016,0.1973083,0.06151606,0.01597848,0.002237373,0.002237337
1993-06-17,0.003140246,0.001413082,14.24945,0.0001913673,32629644,5.764996e-05,6.716908e-05,0.0002144593,0.0002664049,0.0007895545,0,2.53111e-07,0.0001270996,0,0,0.005310197,0.1972697,0.05982496,0.01609444,0.002079637,0.002079603
1993-06-18,0.003940363,0.0006961339,18.14344,0.0001939706,31277300,2.697116e-05,6.716908e-05,0.0002350271,0.0002664049,0.0001102788,0,2.53111e-07,0.0001270996,0,0,0.005352761,0.1970276,0.05780264,0.01544026,0.002585914,0.002585869
1993-06-19,0.00420731,0.003553078,19.25601,0.0001930919,30815482,0.0003937142,6.716908e-05,0.000226662,0.0002664049,0.0002262759,0,2.53111e-07,0.0001270996,0,0,0.005365471,0.1965949,0.05818526,0.01521037,0.002753017,0.002752969
1993-06-20,0.003494278,0.001847507,16.10082,0.0001933493,30330928,9.032749e-05,6.716908e-05,0.0002262287,0.0002664049,0.0004924915,0,2.53111e-07,0.0001270996,0,0,0.005387045,0.1964173,0.05712476,0.01495775,0.002274999,0.002274959
1993-06-21,0.003514503,0.002448467,16.18658,0.0001936171,29735436,0.0002119046,6.716908e-05,0.0002243834,0.0002664049,0.000271705,0,2.53111e-07,0.0001270996,0,0,0.00540472,0.1962711,0.05673868,0.01465754,0.002270528,0.002270487
1993-06-22,0.003624094,0.007028781,16.71289,0.0001943842,32970374,0.001054565,6.716908e-05,0.0002377588,0.0002664049,0.001199112,0,2.53111e-07,0.0001270996,0,0,0.005429905,0.1960741,0.05914549,0.01618022,0.002324959,0.002324917
1993-06-23,0.003062517,0.004242898,13.87246,0.0001966932,34136296,0.0004436577,6.716908e-05,0.000262957,0.0002664049,0.00077608,0,2.53111e-07,0.0001270996,0,0,0.005487633,0.1969278,0.05907469,0.01672468,0.001974154,0.001974119
1993-06-24,0.002720211,0,11.89236,0.0002009162,33268364,0,6.716908e-05,0.0003139739,0.0002664049,0.0002421443,0,2.53111e-07,0.0001270996,0,0,0.005578835,0.196924,0.05685745,0.01630187,0.001664972,0.001664939
1993-06-25,0.002903598,0,12.96897,0.0002069782,32211910,0,6.716908e-05,0.0003287878,0.0002664049,9.863209e-05,0,2.53111e-07,0.0001270996,0,0,0.005690145,0.1966588,0.05493529,0.01579099,0.001760017,0.001759982
1993-06-26,0.003205325,0.003057209,14.61403,0.0002109951,31896598,0.0003462689,6.716908e-05,0.0003099802,0.0002664049,0.000108744,0,2.53111e-07,0.0001270996,0,0,0.005767885,0.196291,0.0555401,0.0156503,0.002050753,0.002050718
1993-06-27,0.003254068,0.001538436,14.9167,0.0002156966,31003584,5.889743e-05,6.716908e-05,0.0002932391,0.0002664049,7.655974e-05,0,2.53111e-07,0.0001270996,0,0,0.005834898,0.1960404,0.05479269,0.01522028,0.002103426,0.002103389
1993-06-28,0.003183931,0,14.53644,0.0002165781,30007392,0,6.716908e-05,0.0002816634,0.0002664049,7.015744e-05,0,2.53111e-07,0.0001270996,0,0,0.005880647,0.1955921,0.05298455,0.01473891,0.001904729,0.001904691
1993-06-29,0.003817646,0.005739948,17.62144,0.0002175047,37098996,0.0006855211,6.716908e-05,0.0002711067,0.0002664049,0.003174311,0,2.53111e-07,0.0001270996,0,0,0.005925004,0.1942058,0.05367227,0.01809421,0.002306005,0.002305959
1993-06-30,0.004095562,0.001123368,18.78351,0.0002168209,36444492,7.09775e-05,6.716908e-05,0.0002296823,0.0002664049,0.0001289604,0,2.53111e-07,0.0001270996,0,0,0.005924385,0.1940609,0.05211075,0.01777936,0.002398996,0.002398945
1993-07-01,0.003775775,0.002925051,19.2734,0.0002174388,38567544,0.0002396834,6.629365e-05,0.0002263856,0.0002577352,0.001251824,0,2.541426e-07,0.000128558,0,0,0.005924044,0.1930527,0.05208063,0.01878428,0.002243088,0.002243041
1993-07-02,0.003639172,0.00553355,18.60372,0.0002164911,39721572,0.0006080785,6.617948e-05,0.0002023086,0.0002572458,0.0004362445,0,2.538117e-07,0.0001279541,0,0,0.005888598,0.1935767,0.05367869,0.01934103,0.002161621,0.002161576
1993-07-03,0.003844349,0.001573498,19.57052,0.0002186255,41390840,6.109774e-05,6.627543e-05,0.0002145656,0.0002576571,0.001245062,9.248446e-06,2.540933e-07,0.0001284616,0,0,0.00587503,0.1927054,0.05236876,0.02013786,0.002241834,0.002241784
1993-07-04,0.004261438,0.0004883154,21.45043,0.0002226276,40619740,5.722709e-05,6.622644e-05,0.0002370279,0.0002574471,9.606073e-05,3.263984e-05,2.539422e-07,0.0001282025,0,0,0.00591305,0.1920947,0.05066451,0.01978858,0.002444761,0.002444703
1993-07-05,0.003295922,0.01611477,17.02782,0.0002257429,48818424,0.002998184,6.617712e-05,0.0002337313,0.0002572356,0.001461524,0,2.537674e-07,0.0001279415,0,0,0.005912709,0.191489,0.06060633,0.02377779,0.002080485,0.002080443
1993-07-06,0.002651908,0.0003027897,13.32054,0.0002276878,48217590,1.028708e-05,6.631477e-05,0.0002157297,0.0002578258,0.0002871382,0,2.541876e-07,0.0001274197,0,0,0.005883393,0.1921231,0.05809994,0.02352301,0.001661194,0.001661162
1993-07-07,0.002823557,0,14.46124,0.0002366682,47044730,0,6.631477e-05,0.0003222218,0.0002578258,0.0001693404,4.107772e-06,2.541876e-07,0.0001274197,0,0,0.005965978,0.1922007,0.05579327,0.02298512,0.001741703,0.001741667
1993-07-08,0.003193259,0,16.60022,0.0002460504,45298996,0,6.631477e-05,0.0003491541,0.0002578258,9.330655e-05,0,2.541876e-07,0.0001274197,0,0,0.006051466,0.1918763,0.05373281,0.02215394,0.001942351,0.001942308
1993-07-09,0.003889157,0.0004164864,19.94537,0.0002560781,43399304,5.413975e-06,6.631477e-05,0.0003381658,0.0002578258,8.764876e-05,0,2.541876e-07,0.0001274197,0,0,0.006132322,0.1912949,0.05197599,0.02123392,0.002322566,0.002322515
1993-07-10,0.002834154,0.009769488,14.57813,0.0002599853,49031784,0.001475735,6.631503e-05,0.0003196736,0.000257828,0.002226349,2.357183e-05,2.541876e-07,0.0001274222,0,0,0.006176746,0.1910261,0.05626188,0.02389279,0.00175158,0.001751545
1993-07-11,0.002424765,0.006520797,11.9175,0.0002693936,49271060,0.0008511737,6.631559e-05,0.0002905037,0.0002578327,0.0002191342,7.608482e-06,2.541876e-07,0.0001274275,0,0,0.006233773,0.191848,0.05901939,0.02402959,0.001582806,0.001582778
1993-07-12,0.002330207,0.006218781,11.30736,0.0002752176,51193456,0.000812898,6.63164e-05,0.0003402748,0.0002578395,0.0009884278,0,2.541876e-07,0.0001274351,0,0,0.00632086,0.1922777,0.06107503,0.0249692,0.001586907,0.001586882
1993-07-13,0.002511414,0.002204753,12.60609,0.0002851119,50127290,0.0001959883,6.631736e-05,0.0004246261,0.0002578477,0.000189625,0,2.541876e-07,0.0001274442,0,0,0.006452369,0.1930719,0.0599611,0.02447692,0.001709833,0.001709805
1993-07-14,0.002873994,0.0116666,14.92147,0.0002979546,54089024,0.002298003,6.631841e-05,0.0005087297,0.0002578565,0.000749082,0,2.541876e-07,0.0001274541,0,0,0.006643718,0.1932492,0.06591811,0.02646867,0.001970906,0.001970874
1993-07-15,0.00340026,0.006188095,17.84196,0.0003107064,54670530,0.001342231,6.631941e-05,0.0005179655,0.000257865,0.0002932811,0,2.541876e-07,0.0001274635,0,0,0.00684288,0.1938108,0.0670486,0.02680384,0.002338849,0.00233881
1993-07-16,0.003859252,0.005099793,20.04439,0.0003231834,53248904,0.0006530256,6.631979e-05,0.0005792357,0.0002578682,0.0001555462,0,2.541876e-07,0.0001274672,0,0,0.007082436,0.1942787,0.06760629,0.02612138,0.002682095,0.002682051
1993-07-17,0.003423022,0.001890041,18.04068,0.0003398902,51251140,5.355418e-05,6.631979e-05,0.0006140947,0.0002578682,0.0004178029,0,2.541876e-07,0.0001274672,0,0,0.007348705,0.1949057,0.06545798,0.02512559,0.002323527,0.002323486
1993-07-18,0.00334006,0.008163982,17.64281,0.0003563056,52949970,0.001069825,6.631979e-05,0.0006747594,0.0002578682,0.001119175,0,2.541876e-07,0.0001274672,0,0,0.007655665,0.1955559,0.06777023,0.02591736,0.002332784,0.002332746
1993-07-19,0.002958529,0.01169626,15.62186,0.0003778705,59400236,0.001782552,6.631979e-05,0.000708241,0.0002578682,0.002637378,0,2.541876e-07,0.0001274672,0,0,0.007978082,0.1969366,0.070865,0.02901706,0.00208768,0.002087647
1993-07-20,0.002718341,0.005302479,14.19873,0.000398051,58610336,0.0005069937,6.631979e-05,0.0007601407,0.0002578682,0.0004543858,0,2.541876e-07,0.0001274672,0,0,0.008321829,0.1989718,0.07046649,0.02863679,0.001939271,0.001939241
1993-07-21,0.00255676,0.002348946,13.20569,0.0004273029,57869016,5.088535e-05,6.631979e-05,0.0008670241,0.0002578682,0.0007670027,0,2.541876e-07,0.0001274672,0,0,0.008754179,0.1994989,0.06876396,0.0282657,0.001834717,0.00183469
1993-07-22,0.002631131,0.001380229,13.72053,0.0004532118,55937664,3.396993e-05,6.631979e-05,0.0008907908,0.0002578682,0.0001091046,0,2.541876e-07,0.0001274672,0,0,0.009172799,0.1998519,0.06693053,0.02733536,0.001823821,0.001823792
1993-07-23,0.003051783,0.0003132979,16.26459,0.0004754099,54118696,1.354403e-05,6.631979e-05,0.0008723878,0.0002578682,0.0001412401,0,2.541876e-07,0.0001274672,0,0,0.009550812,0.1999394,0.06409725,0.02645477,0.002030597,0.002030561
1993-07-24,0.003644951,0.005500589,19.39891,0.000491927,54048070,0.0006604777,6.631979e-05,0.0008399289,0.0002578682,0.0003438814,0,2.541876e-07,0.0001274672,0,0,0.009878948,0.1997648,0.06538814,0.02643529,0.002535398,0.002535356
1993-07-25,0.002804603,0.005095371,14.95984,0.0005034611,55325750,0.0003242559,6.631979e-05,0.0007799302,0.0002578682,0.001281409,0,2.541876e-07,0.0001274672,0,0,0.0101358,0.1995945,0.06625508,0.02702453,0.002008074,0.002008043
1993-07-26,0.002701436,0.001497099,14.36073,0.0005121027,54001270,5.133572e-05,6.631979e-05,0.0007666436,0.0002578682,0.0002503242,0,2.541876e-07,0.0001274672,0,0,0.01037075,0.2001083,0.06425793,0.02637584,0.00190829,0.001908259
1993-07-27,0.003085819,0.009588559,16.6793,0.000523133,56526870,0.002186775,6.631979e-05,0.0008041486,0.0002578682,8.955084e-05,0,2.541876e-07,0.0001274672,0,0,0.01063624,0.2005299,0.06816278,0.02768738,0.002177598,0.002177563
1993-07-28,0.003343268,0.001924603,18.13757,0.0005318608,54494476,5.547886e-05,6.631979e-05,0.0007719557,0.0002578682,8.419322e-05,0,2.541876e-07,0.0001274672,0,0,0.01085634,0.2008626,0.06649181,0.02669207,0.002348099,0.00234806
1993-07-29,0.003835795,0,20.53535,0.0005383532,52495788,0,6.631979e-05,0.0008064842,0.0002578682,8.084978e-05,0,2.541876e-07,0.0001274672,0,0,0.01110848,0.200686,0.06321213,0.02571003,0.002568987,0.002568939
