"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1989-12-26,0.00040993834,0,0.21623228,0.0009157702,16185190,0,2.765433e-05,0.003311306,0.00015337089,0.00013530497,0,2.5029755e-07,0.00010796883,0,0,0.026958015,0.29499897,0.07892072,0.0080437185,0.00019222825,0.00019222568
1989-12-27,0.00040925253,0,0.17562763,0.0010077009,15871915,0,2.7654327e-05,0.0033353001,0.00015337089,0.000110492016,0,2.5029755e-07,0.00010796883,0,0,0.029280545,0.2948102,0.075471945,0.007887215,0.00019172704,0.00019172445
1989-12-28,0.00038821678,0,-0.62461036,0.001096005,15837412,0,2.765433e-05,0.0032997222,0.00015337089,9.652472e-05,0,2.5029755e-07,0.00010796883,0,0,0.03147919,0.29439905,0.07230444,0.007869481,0.00018243046,0.000182428
1989-12-29,0.0003564331,0,-1.9372326,0.0011801191,15969018,0,2.7654327e-05,0.0032347084,0.00015337089,8.339163e-05,0,2.5029755e-07,0.00010796883,0,0,0.03352871,0.29331797,0.06989942,0.007934591,0.00016800016,0.00016799795
1989-12-30,0.00037339662,0,-1.2405387,0.0012600533,16208346,0,2.765433e-05,0.0031343955,0.00015337089,7.5434466e-05,0,2.5029755e-07,0.00010796883,0,0,0.035397984,0.29204643,0.06778503,0.008053313,0.00017612874,0.0001761264
1989-12-31,0.00037460134,0,-1.2533357,0.0013319517,16509067,0,2.7654327e-05,0.0029799037,0.00015337089,6.822352e-05,0,2.5029755e-07,0.00010796883,0,0,0.037040867,0.2905994,0.06600776,0.008202581,0.00017613247,0.00017613011
1990-01-01,0.0002367579,0,-2.3440337,0.0013922179,16850278,0,2.930336e-05,0.00276824,0.00016381235,6.194589e-05,0,2.427589e-07,0.00010005846,0,0,0.038411435,0.28913194,0.06453424,0.008371998,0.00011081812,0.00011081666
1990-01-02,0.00029194323,0,0.87728393,0.0014402646,17186426,0,2.930336e-05,0.0025257652,0.00016381235,5.5801556e-05,0,2.427589e-07,0.00010005846,0,0,0.03949148,0.28765395,0.063294165,0.008538786,0.00013647783,0.00013647601
1990-01-03,0.00025078226,0,-1.5183154,0.0014761676,17501044,0,2.930336e-05,0.002247427,0.00016381235,4.8734357e-05,0,2.427589e-07,0.00010005846,0,0,0.040257283,0.28626722,0.06226764,0.008694784,0.000117145086,0.000117143536
1990-01-04,0.00027686957,0,-0.054631345,0.0015024451,17789000,0,2.930336e-05,0.002043004,0.00016381235,4.2469357e-05,0,2.427589e-07,0.00010005846,0,0,0.040792394,0.2850248,0.06129559,0.008837453,0.00012896089,0.00012895917
1990-01-05,0.00029315072,0.00016890148,0.85752684,0.0015227958,18052430,0,2.930336e-05,0.0019196271,0.00016381235,3.7924983e-05,0,2.427589e-07,0.00010005846,0,0,0.04118377,0.28377458,0.060615048,0.008967873,0.00014118859,0.00014118681
1990-01-06,0.0002924857,0,0.79535645,0.0015380391,18273180,0,2.930336e-05,0.001822133,0.00016381235,3.387474e-05,0,2.427589e-07,0.00010005846,0,0,0.04146241,0.28265756,0.059739456,0.009077004,0.00013662316,0.00013662135
1990-01-07,0.00028126658,0,0.10363486,0.0015473305,18449286,0,2.930336e-05,0.0016903888,0.00016381235,2.9544013e-05,0,2.427589e-07,0.00010005846,0,0,0.04160001,0.28158167,0.058964737,0.009163829,0.00013072671,0.00013072495
1990-01-08,0.0003052985,0,1.3441378,0.0015517119,18591712,0,2.930336e-05,0.0015805892,0.00016381235,2.5275218e-05,0,2.427589e-07,0.00010005846,0,0,0.041623436,0.28055158,0.05824823,0.009233833,0.00014069211,0.00014069019
1990-01-09,0.0003216871,0,2.1724112,0.0015518091,18707840,0,2.930336e-05,0.0014785001,0.00016381235,2.1416283e-05,0,2.427589e-07,0.00010005846,0,0,0.041544676,0.2795754,0.05757635,0.009290713,0.000148127,0.00014812493
1990-01-10,0.00029264175,0,0.553112,0.0015478329,18801078,0,2.930336e-05,0.0013699364,0.00016381235,1.7771717e-05,0,2.427589e-07,0.00010005846,0,0,0.04136133,0.27865118,0.0569784,0.009336185,0.0001344708,0.00013446894
1990-01-11,0.00027227835,0,-0.6255299,0.0015405711,18876000,0,2.930336e-05,0.0012823156,0.00016381235,1.5110051e-05,0,2.427589e-07,0.00010005846,0,0,0.04109762,0.27774844,0.05645847,0.009372727,0.00012525356,0.00012525184
1990-01-12,0.0002676456,0,-0.90266603,0.0015307324,18932326,0,2.930336e-05,0.0012132891,0.00016381235,1.2746291e-05,0,2.427589e-07,0.00010005846,0,0,0.04077472,0.27685356,0.05600383,0.009400307,0.00012346593,0.00012346424
1990-01-13,0.00032267248,0.0011004817,2.0546541,0.0015185508,18963986,0,2.930336e-05,0.0011570937,0.00016381235,1.0460266e-05,0,2.427589e-07,0.00010005846,0,0,0.040407814,0.27596292,0.05666534,0.009415817,0.00016092953,0.00016092764
1990-01-14,0.00033291796,0,2.5541942,0.0015021028,18964036,0,2.930336e-05,0.0010757085,0.00016381235,8.994181e-06,0,2.427589e-07,0.00010005846,0,0,0.03997596,0.27533358,0.056056187,0.009415711,0.00015379892,0.00015379682
1990-01-15,0.0003802078,0.0022490656,4.735393,0.0014826361,18931432,7.018944e-08,2.930336e-05,0.0010317168,0.00016381235,6.2858994e-06,0,2.427589e-07,0.00010005846,0,0,0.03951959,0.27465135,0.057746734,0.00939939,0.00019830406,0.00019830189
1990-01-16,0.00040011827,0.0007349225,5.537867,0.0014595086,18874876,0,2.930336e-05,0.0009608962,0.00016381235,8.098743e-06,0,2.427589e-07,0.00010005846,0,0,0.039015524,0.2743569,0.05760851,0.009371182,0.00019697852,0.00019697614
1990-01-17,0.0003594378,0.0018435832,3.689086,0.0014355794,18796394,0,2.930336e-05,0.00094290084,0.00016381235,7.4089576e-06,0,2.427589e-07,0.00010005846,0,0,0.038517393,0.2740931,0.05856701,0.00933206,0.00019301778,0.00019301582
1990-01-18,0.00028200197,0,-0.43063027,0.0014114047,18704618,0,2.930336e-05,0.00092868326,0.00016381235,6.997552e-06,0,2.427589e-07,0.00010005846,0,0,0.038029213,0.27397856,0.057615474,0.009286319,0.00013040628,0.00013040449
1990-01-19,0.00032161016,0.0030604443,1.6429334,0.0013883177,18822194,0.00012401733,2.930336e-05,0.0009325752,0.00016381235,3.413591e-06,0,2.427589e-07,0.00010005846,0,0,0.03756802,0.2737209,0.059703637,0.009345439,0.00016676237,0.00016676052
1990-01-20,0.00036917656,0.0013502181,3.9001617,0.0013650289,18618374,0,2.930336e-05,0.00090173376,0.00016381235,8.827991e-06,0,2.427589e-07,0.00010005846,0,0,0.03709927,0.27379888,0.059871174,0.0092437705,0.00019061792,0.00019061576
1990-01-21,0.000325065,0,1.6664503,0.0013431833,18444574,0,2.930336e-05,0.00092127227,0.00016381235,8.823365e-06,0,2.427589e-07,0.00010005846,0,0,0.036671903,0.2737877,0.058801506,0.009156939,0.00015072226,0.00015072021
1990-01-22,0.0003613427,0,3.385682,0.0013231146,18314814,0,2.930336e-05,0.00092821574,0.00016381235,6.6658345e-06,0,2.427589e-07,0.00010005846,0,0,0.036271553,0.27370945,0.057777528,0.009092175,0.00016736916,0.00016736689
1990-01-23,0.00040126173,0.015849985,5.1484528,0.0013048502,24136316,0.0035358246,2.930336e-05,0.0009498696,0.00016381235,2.5481581e-06,0,2.427589e-07,0.00010005846,0,0,0.03591112,0.27349314,0.0691385,0.011999915,0.0002124708,0.00021246854
1990-01-24,0.00038491367,0.0053597535,4.382413,0.001285507,21702424,0.00025745138,2.930336e-05,0.000897884,0.00016381235,2.1255802e-05,0,2.427589e-07,0.00010005846,0,0,0.03551804,0.27478606,0.07181592,0.010784264,0.00020638101,0.00020637889
1990-01-25,0.00043093317,0.008749494,6.2070036,0.0012739662,21895360,0.0011766383,2.930336e-05,0.0010786237,0.00016381235,3.703245e-05,0,2.427589e-07,0.00010005846,0,0,0.035317242,0.2763415,0.0764862,0.01087959,0.00022732692,0.00022732449
1990-01-26,0.00036062245,0.004167274,3.1228688,0.0012716489,20273416,5.77967e-05,2.930336e-05,0.0012994518,0.00016381235,4.870083e-05,0,2.427589e-07,0.00010005846,0,0,0.03533959,0.278185,0.07720427,0.010069896,0.00019445726,0.00019445526
1990-01-27,0.00044151983,0.00013657378,6.482842,0.0012839125,19267250,0,2.930336e-05,0.0016780009,0.00016381235,5.053868e-05,0,2.427589e-07,0.00010005846,0,0,0.035728227,0.27962965,0.073957324,0.009567577,0.00020977433,0.00020977162
1990-01-28,0.00038348138,0.0031169981,3.99982,0.0013084038,18765460,4.26199e-06,2.930336e-05,0.0019468706,0.00016381235,4.240707e-05,0,2.427589e-07,0.00010005846,0,0,0.036361236,0.2803771,0.07412607,0.009317025,0.00020291639,0.00020291426
1990-01-29,0.0003647207,0,3.084903,0.0013355648,18535988,0,2.930336e-05,0.0020186375,0.00016381235,3.7296417e-05,0,2.427589e-07,0.00010005846,0,0,0.037038855,0.28048638,0.071789645,0.009202435,0.00017124995,0.0001712477
1990-01-30,0.00044045207,0,6.1870756,0.0013610962,18461122,0,2.930336e-05,0.001970323,0.00016381235,3.6408066e-05,0,2.427589e-07,0.00010005846,0,0,0.03764263,0.28102207,0.0690405,0.009165104,0.00020673094,0.0002067282
1990-01-31,0.00049473724,0.0053589707,8.063874,0.0013891272,18832238,0.00018575595,2.930336e-05,0.0020905712,0.00016381235,2.7690496e-05,0,2.427589e-07,0.00010005846,0,0,0.03833862,0.2812008,0.07165413,0.009349139,0.00025696447,0.00025696165
1990-02-01,0.0010233221,0.0031234834,6.5706525,0.0014162766,18851980,0,3.2983622e-05,0.0020841102,0.00018136366,3.1537416e-05,0,2.7879503e-07,9.465942e-05,0,0,0.039000392,0.2815067,0.07183669,0.009359648,0.0005145548,0.0005145489
1990-02-02,0.0009966956,0.0020395957,6.0407367,0.0014444771,18857498,0,3.2983622e-05,0.0021275994,0.00018136366,3.1136686e-05,0,2.7879503e-07,9.465942e-05,0,0,0.039677452,0.28185433,0.070861936,0.009362566,0.00050237385,0.00050236814
1990-02-03,0.0009850533,0.006706768,5.751349,0.0014725593,19500274,0.00033732847,3.2983622e-05,0.0021514774,0.00018136366,2.8227227e-05,0,2.7879503e-07,9.465942e-05,0,0,0.040350314,0.28194714,0.07445609,0.009682999,0.00049669837,0.0004966928
1990-02-04,0.00094317686,0,4.9503093,0.0014979937,19339648,0,3.2983622e-05,0.002123129,0.00018136366,3.5541496e-05,0,2.7879503e-07,9.465942e-05,0,0,0.040969387,0.28226843,0.07152593,0.00960336,0.00045020497,0.00045019935
1990-02-05,0.0009472452,0,4.9367576,0.0015225282,19211016,0,3.2983622e-05,0.0021291862,0.00018136366,2.363008e-05,0,2.7879503e-07,9.465942e-05,0,0,0.04156999,0.28257596,0.06861286,0.009539055,0.0004527185,0.0004527128
1990-02-06,0.0011624543,0,8.305551,0.0015464454,19181574,0,3.2983622e-05,0.0021621098,0.00018136366,2.002561e-05,0,2.7879503e-07,9.465942e-05,0,0,0.042179596,0.2822444,0.066205755,0.009524196,0.0005565234,0.0005565165
1990-02-07,0.0013489986,0.00357646,10.732449,0.0015663491,19254822,2.9984121e-05,3.2983622e-05,0.002088469,0.00018136366,1.5134664e-05,0,2.7879503e-07,9.465942e-05,0,0,0.042695656,0.2818429,0.06737759,0.00956078,0.00066880084,0.00066879316
1990-02-08,0.0010309183,0.0031615747,6.1065817,0.0015807446,19264780,0,3.2983622e-05,0.0019641179,0.00018136366,1.38639325e-05,0,2.7879503e-07,9.465942e-05,0,0,0.043072965,0.2818286,0.06805313,0.009565747,0.00051740493,0.000517399
1990-02-09,0.0009068965,0,3.8748186,0.0015936875,19288588,0,3.2983622e-05,0.0019506824,0.00018136366,1.2922183e-05,0,2.7879503e-07,9.465942e-05,0,0,0.043423902,0.28179365,0.06569204,0.009577548,0.00043241624,0.0004324108
1990-02-10,0.0010157514,0.010425487,5.6836834,0.0016056132,21552900,0.0012257999,3.2983622e-05,0.001949483,0.00018136366,1.0669133e-05,0,2.7879503e-07,9.465942e-05,0,0,0.04376171,0.28135332,0.072853856,0.010702008,0.00051127677,0.00051127095
1990-02-11,0.0009367474,0.00525561,4.244759,0.0016140054,21125972,0.00010811609,3.2983622e-05,0.0018600676,0.00018136366,2.1897435e-05,0,2.7879503e-07,9.465942e-05,0,0,0.044001713,0.28178862,0.075206794,0.010491804,0.00047303535,0.00047303003
1990-02-12,0.0008490035,0.0045488486,2.512982,0.0016247545,20566456,1.535692e-05,3.2983622e-05,0.0019204211,0.00018136366,3.6372174e-05,0,2.7879503e-07,9.465942e-05,0,0,0.04429132,0.28265005,0.076486126,0.010214121,0.00043104662,0.00043104182
1990-02-13,0.0010394121,0.022210168,5.7941732,0.0016392962,29651960,0.0051817126,3.2983622e-05,0.0020451876,0.00018136366,4.3024855e-05,0,2.7879503e-07,9.465942e-05,0,0,0.044691153,0.28374043,0.089807265,0.014716148,0.00052390905,0.00052390323
1990-02-14,0.0010583434,0.021376383,5.919161,0.0016598545,35942196,0.005102722,3.2983622e-05,0.0022365232,0.00018136366,0.00022054897,0,2.7879503e-07,9.465942e-05,0,0,0.045261763,0.289907,0.09691962,0.017836684,0.0005332756,0.0005332698
1990-02-15,0.00090457883,0.00283658,3.2951393,0.001703187,29983966,0,3.2983622e-05,0.0027462475,0.00018136366,0.00016066093,0,2.7879503e-07,9.465942e-05,0,0,0.046298765,0.29333034,0.09296946,0.014897913,0.00045124473,0.00045123964
1990-02-16,0.0007979175,0.00046751523,1.1402751,0.001753386,25697364,0,3.2983622e-05,0.0029810767,0.00018136366,0.00014609369,0,2.7879503e-07,9.465942e-05,0,0,0.0475204,0.2960235,0.087239,0.012768989,0.0003768267,0.000376822
1990-02-17,0.0011471547,0,7.1190186,0.0018073806,23353866,0,3.2983622e-05,0.003141643,0.00018136366,0.00012470617,0,2.7879503e-07,9.465942e-05,0,0,0.048848595,0.297461,0.08199697,0.011601961,0.0005381418,0.00053813495
1990-02-18,0.0012988416,0,9.111133,0.00186156,22207322,0,3.2983622e-05,0.003212608,0.00018136366,0.00010461118,0,2.7879503e-07,9.465942e-05,0,0,0.050193585,0.29775545,0.077773996,0.011030286,0.0006113317,0.00061132404
1990-02-19,0.0014537227,0,10.937089,0.0019131963,21682312,0,3.2983622e-05,0.0031978977,0.00018136366,7.871657e-05,0,2.7879503e-07,9.465942e-05,0,0,0.05147223,0.2975975,0.073971435,0.010768398,0.00068393815,0.0006839295
1990-02-20,0.001363383,0,9.76367,0.0019608387,21485382,0,3.2983622e-05,0.0031532666,0.00018136366,6.5495165e-05,0,2.7879503e-07,9.465942e-05,0,0,0.052658603,0.297273,0.07043466,0.010670145,0.0006424928,0.0006424846
1990-02-21,0.0013177848,0,9.061105,0.0020016215,21440516,0,3.2983622e-05,0.0030274238,0.00018136366,5.1366645e-05,0,2.7879503e-07,9.465942e-05,0,0,0.05367834,0.29646322,0.067541085,0.010647795,0.0006245753,0.0006245675
1990-02-22,0.0011372543,0,6.5102477,0.0020344506,21474420,0,3.2983622e-05,0.0028634234,0.00018136366,4.5511697e-05,0,2.7879503e-07,9.465942e-05,0,0,0.05450125,0.295365,0.06518945,0.010664579,0.00054093916,0.00054093247
1990-02-23,0.0013359367,0,9.142788,0.002058467,21537344,0,3.2983622e-05,0.0026616831,0.00018136366,3.8622482e-05,0,2.7879503e-07,9.465942e-05,0,0,0.055098407,0.29390892,0.0633116,0.010695771,0.0006336231,0.0006336151
1990-02-24,0.0015864043,0,11.9654255,0.0020729303,21603016,0,3.2983622e-05,0.002424736,0.00018136366,3.254644e-05,0,2.7879503e-07,9.465942e-05,0,0,0.05544416,0.2924567,0.061556257,0.010728309,0.0007502988,0.00075028936
1990-02-25,0.0015448218,0.004677781,11.39847,0.0020802026,21658184,0,3.2983622e-05,0.00223915,0.00018136366,2.6429463e-05,0,2.7879503e-07,9.465942e-05,0,0,0.055597045,0.2908291,0.06483171,0.010755605,0.0007592312,0.00075922237
1990-02-26,0.0011887486,0.017367225,6.905709,0.0020797683,27539176,0.0034933335,3.2983622e-05,0.0020454323,0.00018136366,2.778766e-05,0,2.7879503e-07,9.465942e-05,0,0,0.05555665,0.29042473,0.076440096,0.013682172,0.0005921166,0.0005921098
1990-02-27,0.0010503352,0.0075178593,4.7725606,0.0020764507,25600866,0.0003335425,3.2983622e-05,0.001979137,0.00018136366,4.7949354e-05,0,2.7879503e-07,9.465942e-05,0,0,0.055453274,0.29147357,0.08001921,0.012718021,0.0005247405,0.0005247345
1990-02-28,0.0011757634,0.015075327,6.546743,0.0020790072,28732886,0.002786501,3.2983622e-05,0.0021551435,0.00018136366,6.28785e-05,0,2.7879503e-07,9.465942e-05,0,0,0.055523347,0.29283205,0.08814221,0.014269662,0.0005840176,0.0005840109
1990-03-01,0.0011385799,0.0018317655,2.6464562,0.0020887305,26043922,0,3.097287e-05,0.0023596478,0.00016381235,0.000108932196,0,2.7358288e-07,9.509213e-05,0,0,0.055789273,0.29544586,0.08431742,0.012937184,0.0005690846,0.000569078
1990-03-02,0.0010654579,0.001529643,1.4913739,0.0021160755,24314072,0,3.097287e-05,0.0028550217,0.00016381235,9.489032e-05,0,2.7358288e-07,9.509213e-05,0.0001763303,0,0.056523073,0.29700837,0.08061273,0.012077237,0.0005406091,0.00054060295
1990-03-03,0.0011895628,0,3.2057784,0.0021481758,23370106,0,3.097287e-05,0.0030003004,0.00016381234,7.335428e-05,0,2.7358288e-07,9.509213e-05,7.499697e-05,0,0.057369947,0.29733607,0.076736756,0.01160719,0.0005759607,0.0005759535
1990-03-04,0.001240915,0,3.8094156,0.0021748755,22902834,0,3.097287e-05,0.0028877424,0.00016381235,6.4014435e-05,0,2.7358288e-07,9.509213e-05,0,0,0.05807748,0.29749504,0.073095016,0.011374269,0.0006059895,0.0006059821
1990-03-05,0.0013136726,0,4.6785793,0.0022020473,22692124,0,3.097287e-05,0.0029270225,0.00016381234,4.6558187e-05,0,2.7358288e-07,9.509213e-05,0,0,0.058797073,0.2972351,0.069729805,0.011269114,0.0006515871,0.0006515794
1990-03-06,0.0015059358,0,6.858877,0.0022265727,22612796,0,3.097287e-05,0.0028841347,0.00016381234,3.232416e-05,0,2.7358288e-07,9.509213e-05,0,0,0.059449214,0.29655278,0.06673878,0.011229584,0.0007569287,0.00075692
1990-03-07,0.0014364776,0,5.989429,0.0022452837,22596084,0,3.097287e-05,0.002750039,0.00016381234,2.4971869e-05,0,2.7358288e-07,9.509213e-05,0,0,0.059948523,0.2955132,0.06427511,0.011221183,0.00072823116,0.00072822283
1990-03-08,0.001844239,0.00040383035,10.043113,0.002254914,22603198,0,3.097287e-05,0.0025495843,0.00016381235,2.0506155e-05,0,2.7358288e-07,9.509213e-05,0,0,0.06023744,0.29427582,0.062382024,0.011224598,0.0009623751,0.0009623648
1990-03-09,0.001697705,0,8.580762,0.0022562563,22613388,0,3.097287e-05,0.0023251355,0.00016381235,1.7119244e-05,0,2.7358288e-07,9.509213e-05,0,0,0.06030055,0.2929564,0.060474146,0.011229517,0.0008850211,0.0008850116
1990-03-10,0.0018051862,0.0017414362,9.53489,0.0022504781,22612884,0,3.097287e-05,0.0021290146,0.00016381235,1.2910261e-05,0,2.7358288e-07,9.509213e-05,0,0,0.06017332,0.29140133,0.060628958,0.011229113,0.000995025,0.0009950154
1990-03-11,0.0019900596,0.00065541925,11.070261,0.0022391444,22597972,0,3.097287e-05,0.0019804204,0.00016381235,9.745135e-06,0,2.7358288e-07,9.509213e-05,0,0,0.059908815,0.2900356,0.059570543,0.0112215495,0.0010867002,0.0010866895
1990-03-12,0.0017224032,0,8.524976,0.0022242584,22568502,0,3.097287e-05,0.0018817735,0.00016381234,6.8814797e-06,0,2.7358288e-07,9.509213e-05,0,0,0.059560545,0.28857282,0.05821413,0.011206744,0.0009305119,0.0009305027
1990-03-13,0.0020311999,0.00065466313,11.224675,0.0022050028,22522908,0,3.097287e-05,0.0017501493,0.00016381234,4.666585e-06,0,2.7358288e-07,9.509213e-05,0,0,0.059099905,0.28703275,0.057536338,0.01118393,0.0011150329,0.001115022
1990-03-14,0.0015756451,0.00031580927,6.91978,0.00218152,22461100,0,3.097287e-05,0.001621529,0.00016381235,3.176721e-06,0,2.7358288e-07,9.509213e-05,0,0,0.058534127,0.28562886,0.056762177,0.011153053,0.00086736155,0.00086735305
1990-03-15,0.0016395183,0,7.50777,0.002154837,22383684,0,3.097287e-05,0.0015182047,0.00016381234,1.8316226e-06,0,2.7358288e-07,9.509213e-05,0,0,0.057891708,0.28418097,0.055801235,0.011114418,0.00088884745,0.00088883855
1990-03-16,0.0018650362,0,9.557314,0.0021251854,22291710,0,3.097287e-05,0.0014188242,0.00016381234,6.8396474e-07,0,2.7358288e-07,9.509213e-05,0,0,0.05717955,0.28260422,0.05496482,0.0110685425,0.0009936303,0.0009936199
1990-03-17,0.0019494047,0,10.215549,0.002092971,22187166,0,3.097287e-05,0.0013281349,0.00016381234,4.260665e-08,0,2.7358288e-07,9.509213e-05,0,0,0.056408927,0.28095517,0.054259542,0.011016415,0.0010261673,0.0010261562
1990-03-18,0.0020650018,0,11.113761,0.0020581363,22071240,0,3.097287e-05,0.0012272944,0.00016381234,0,0,2.7358288e-07,9.509213e-05,0,0,0.055572286,0.27927983,0.053655867,0.010958626,0.001051735,0.0010517229
1990-03-19,0.0021858567,0.0012049117,11.983564,0.0020208794,21943986,0,3.097287e-05,0.0011247764,0.00016381234,0,0,2.7358288e-07,9.509213e-05,0,0,0.054670397,0.27762842,0.054253347,0.010895201,0.001131155,0.0011311424
1990-03-20,0.002422386,0,13.621531,0.0019815858,21806068,0,3.097287e-05,0.0010308351,0.00016381235,2.1100846e-07,0,2.7358288e-07,9.509213e-05,0,0,0.053713854,0.27612036,0.053495113,0.010826479,0.001235269,0.0012352552
1990-03-21,0.0025260574,0,14.249028,0.001941278,21658690,0,3.097287e-05,0.0009708179,0.00016381234,2.00713e-07,0,2.7358288e-07,9.509213e-05,0,0,0.052737597,0.27453315,0.05284804,0.01075306,0.0012633055,0.0012632908
1990-03-22,0.0021331466,0.0010554997,11.23282,0.0018999769,21502882,0,3.097287e-05,0.00090609514,0.00016381234,1.7935993e-07,0,2.7358288e-07,9.509213e-05,0,0,0.05173793,0.2730719,0.053306583,0.010675459,0.0011497602,0.0011497488
1990-03-23,0.0016731576,0,7.204271,0.001853008,21329834,0,3.097287e-05,0.0008045468,0.00016381235,3.4391132e-07,0,2.7358288e-07,9.509213e-05,0,0,0.050683677,0.2718935,0.052786175,0.01058934,0.00089393003,0.00089392066
1990-03-24,0.0017647814,0.0014186504,7.9783187,0.0018029674,21136128,0,3.097287e-05,0.00071999815,0.00016381235,2.4704258e-07,0,2.7358288e-07,9.509213e-05,0,0,0.049594913,0.2708011,0.053543925,0.010492981,0.0010277358,0.0010277269
1990-03-25,0.0014115131,0.0030007386,4.2508607,0.0017488104,20952936,1.883186e-05,3.097287e-05,0.00062518456,0.00016381234,8.044854e-07,0,2.7358288e-07,9.509213e-05,0,0,0.04846549,0.27003142,0.05578343,0.010401966,0.0008806815,0.00088067487
1990-03-26,0.0015237947,0.001911135,5.431688,0.0016943027,20708010,0,3.097287e-05,0.0005623584,0.00016381234,5.131508e-06,0,2.7358288e-07,9.509213e-05,0,0,0.047327757,0.269645,0.05653253,0.010280111,0.0009758908,0.00097588386
