"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1991-07-14,0.0029428902,0.011529737,14.207676,0.0007770654,98321576,0.0015296505,5.423647e-05,0.0005712787,0.00012939231,0.0041906936,0,2.0102735e-07,9.82375e-05,0,0,0.045793273,0.18919025,0.060879447,0.047067825,0.0021696484,0.002169582,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317,0.0042656516,0.00014113172,20.29838
1991-07-15,0.0035117178,0,17.236917,0.0007695161,95509230,0,5.423647e-05,0.00061777205,0.00012939231,0.0006348077,0,2.0102735e-07,9.82375e-05,0,0,0.04560196,0.18922848,0.0572708,0.045739736,0.002317945,0.0023178584,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397,0.004444766,0.0021101353,20.947317
1991-07-16,0.0037844458,0.0023842256,18.633791,0.0007653461,95729100,0.00016219824,5.423647e-05,0.00067527907,0.00012939231,0.0018708882,0,2.0102735e-07,9.82375e-05,0,0,0.04549627,0.18855144,0.054994427,0.045835074,0.0026274207,0.002627328,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476,0.0042168354,0.0060247583,20.049397
1991-07-17,0.00338406,0.005856293,16.594442,0.00075883453,97532550,0.00050132134,5.423647e-05,0.0006528516,0.00012939231,0.002256389,0,2.0102735e-07,9.82375e-05,0,0,0.045350593,0.18852228,0.055078745,0.046690874,0.0023870557,0.0023869742,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017,0.0044064173,0.009453648,20.890476
1991-07-18,0.00373012,0.0029201363,18.358849,0.0007527227,94522890,0.00024129426,5.423647e-05,0.0006065722,0.00012939231,0.0002708069,0,2.0102735e-07,9.82375e-05,0,0,0.045182113,0.18827502,0.05461021,0.045271758,0.0025149113,0.0025148173,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058,0.004019138,0.004871105,19.38017
1991-07-19,0.003978481,0,19.617224,0.0007453287,90472190,0,5.423647e-05,0.00060617126,0.00012939231,3.8959282e-05,0,2.0102735e-07,9.82375e-05,0,0,0.04500326,0.18755428,0.05214519,0.04334845,0.0025407562,0.0025406482,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793,0.0039041913,0.0036152895,18.864058
1991-07-20,0.0035878294,0.0001073224,17.877613,0.0007378596,86445656,7.2322246e-06,5.423647e-05,0.0005791626,0.00012939231,4.306073e-05,0,2.0102735e-07,9.82375e-05,0,0,0.044804852,0.18648353,0.050420623,0.041427813,0.0022732872,0.0022731887,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147,0.0043725283,0.003772572,20.823793
1991-07-21,0.0033325267,0.00035473585,16.618244,0.0007306983,83446190,2.1921338e-05,5.423647e-05,0.000483697,0.00012939231,0.00029325366,9.859283e-06,2.0102735e-07,9.82375e-05,0,0,0.044587016,0.18530942,0.049077466,0.03998742,0.0020825462,0.002082455,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422,0.004891673,0.00089514855,22.767147
1991-07-22,0.0038118819,0,18.984959,0.00071802945,80258990,0,5.423647e-05,0.00038312768,0.00012939231,5.7241314e-06,2.1153846e-05,2.0102735e-07,9.82375e-05,0,0,0.044215646,0.1840708,0.04768785,0.03846609,0.0022606559,0.0022605474,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672,0.0044463063,0.006340675,21.197422
1991-07-23,0.004553237,0,22.034872,0.00070310826,77167144,0,5.423647e-05,0.00030013255,0.00012939231,9.292714e-06,1.1285969e-05,2.0102735e-07,9.82375e-05,0,0,0.043774053,0.18256809,0.04625437,0.036989495,0.0026381898,0.0026380545,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676,0.0037147058,0.0073602255,18.13672
1991-07-24,0.003366754,0.013375668,16.83877,0.0006886006,86063930,0.0020148484,5.423647e-05,0.00023039897,0.00012939231,0.0035832128,0,2.0102735e-07,9.82375e-05,0,0,0.04335361,0.18076894,0.053362966,0.041203834,0.0022321644,0.0022320745,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917,0.0029428902,0.011529737,14.207676
1991-07-25,0.002849131,0.012158529,14.051549,0.00067172316,88489176,0.0017274495,5.423647e-05,0.00016730212,0.00012939231,0.0009067946,0,2.0102735e-07,9.82375e-05,0,0,0.04284298,0.18247351,0.05893757,0.04237874,0.0020731972,0.0020731331,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791,0.0035117178,0,17.236917
1991-07-26,0.002736637,0.01162604,13.366056,0.00065394177,91595190,0.0018795631,5.423647e-05,0.00017632585,0.00012939231,0.00138055,0,2.0102735e-07,9.82375e-05,0,0,0.04232637,0.18252848,0.0649962,0.043880366,0.0020703978,0.0020703396,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442,0.0037844458,0.0023842256,18.633791
1991-07-27,0.0028791416,0.0013524888,14.252829,0.00063984754,89604520,4.605905e-05,5.423647e-05,0.00024942931,0.00012939231,0.0010937996,0,2.0102735e-07,9.82375e-05,0,0,0.041896697,0.18313861,0.06222094,0.042937275,0.0021255233,0.0021254632,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849,0.00338406,0.005856293,16.594442
1991-07-28,0.0033220982,0,16.766117,0.00063061935,85610110,0,5.423647e-05,0.00034919463,0.00012939231,0.00013483925,0,2.0102735e-07,9.82375e-05,0,0,0.04158701,0.18371016,0.05893988,0.041024644,0.0022255678,0.0022254905,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224,0.00373012,0.0029201363,18.358849
1991-07-29,0.0038302245,0.0007490324,19.233242,0.0006238806,84514740,5.8828045e-05,5.423647e-05,0.00044250026,0.00012939231,0.0012161895,0,2.0102735e-07,9.82375e-05,0,0,0.041366044,0.18262315,0.056379378,0.04049114,0.0026781596,0.002678069,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613,0.003978481,0,19.617224
1991-07-30,0.0039058512,0.011946874,19.562216,0.0006181651,88062120,0.0017108007,5.423647e-05,0.0004120059,0.00012939231,0.0016410046,0,2.0102735e-07,9.82375e-05,0,0,0.04113754,0.18252641,0.06181596,0.042176545,0.0028375871,0.002837496,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244,0.0035878294,0.0001073224,17.877613
1991-07-31,0.0030734239,0.01305852,15.546401,0.00060965336,94014220,0.002096619,5.423647e-05,0.00035500748,0.00012939231,0.0025184376,0,2.0102735e-07,9.82375e-05,0,0,0.040843204,0.18321076,0.06689126,0.045006968,0.0023226596,0.0023225932,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959,0.0033325267,0.00035473585,16.618244
1991-08-01,0.0031025654,0.0012562916,15.23523,0.00060647505,91890220,4.271911e-05,5.3913318e-05,0.00040260327,0.00012939231,0.00086951855,0,1.9900965e-07,9.7912336e-05,0,0,0.040635005,0.18409674,0.06362326,0.044001576,0.0023191676,0.0023191045,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872,0.0038118819,0,18.984959
1991-08-02,0.0032323985,0.00018898978,15.984791,0.00060447236,87913970,0,5.3913318e-05,0.00055764127,0.00012939231,0.00015681642,0,1.9900965e-07,9.7912336e-05,0,0,0.0405486,0.18449317,0.06048119,0.04211098,0.0022189314,0.0022188593,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877,0.004553237,0,22.034872
1991-08-03,0.0034225998,6.435982e-05,17.054737,0.0006075756,84049540,0,5.3913314e-05,0.00063241983,0.00012939231,6.265792e-05,0,1.9900965e-07,9.7912336e-05,0,0,0.040595453,0.18415222,0.057915457,0.040276594,0.0022759386,0.0022758567,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549,0.003366754,0.013375668,16.83877
1991-08-04,0.0036832457,0,18.429192,0.00060695625,80300240,0,5.3913318e-05,0.00057079457,0.00012939231,5.4001048e-05,0,1.9900965e-07,9.7912336e-05,0,0,0.040519707,0.18342622,0.055638727,0.038494147,0.0023780335,0.0023779396,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056,0.002849131,0.012158529,14.051549
1991-08-05,0.0040011606,0,19.838865,0.00060424116,76666984,0,5.3913318e-05,0.0004956624,0.00012939231,2.9324092e-05,0,1.9900965e-07,9.7912336e-05,0,0,0.04037766,0.18255594,0.053435545,0.036756262,0.0025485605,0.0025484578,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829,0.002736637,0.01162604,13.366056
1991-08-06,0.004595484,0,22.364166,0.0005989097,73326900,0,5.3913318e-05,0.00041314418,0.00012939231,2.6564689e-05,0,1.9900965e-07,9.7912336e-05,0,0,0.040152304,0.18141493,0.051291414,0.035159234,0.002845547,0.0028454242,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117,0.0028791416,0.0013524888,14.252829
1991-08-07,0.0052112346,0,24.665379,0.00059089717,70132350,0,5.3913318e-05,0.000329256,0.00012939231,1.1987855e-05,2.1153846e-05,1.9900965e-07,9.7912336e-05,0,0,0.039851055,0.18006493,0.049248762,0.033633873,0.003072718,0.003072571,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242,0.0033220982,0,16.766117
1991-08-08,0.0036127826,0.013811111,18.394424,0.0005813168,74781530,0.0024053173,5.3913318e-05,0.00024720718,0.00012939231,0.0014469828,2.5384186e-05,1.9900965e-07,9.7912336e-05,0,0,0.03948536,0.17847277,0.058244918,0.035833575,0.0023285225,0.0023284229,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216,0.0038302245,0.0007490324,19.233242
1991-08-09,0.0035735804,0.0002307553,18.249651,0.00057161425,72293000,3.0411904e-06,5.3913318e-05,0.00017687086,0.00012939231,0.00037279513,0,1.9900965e-07,9.7912336e-05,0,0,0.039133392,0.17840122,0.055610493,0.034651335,0.0023822142,0.002382128,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401,0.0039058512,0.011946874,19.562216
1991-08-10,0.0036043422,0.0006597322,18.386229,0.0005588141,69444620,3.5981782e-05,5.3913318e-05,0.00018130516,0.00012939231,0.00014145499,0,1.9900965e-07,9.7912336e-05,0,0,0.03871643,0.17825896,0.05368673,0.033295844,0.002365815,0.0023657246,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523,0.0030734239,0.01305852,15.546401
1991-08-11,0.003946085,0.0010126897,20.027687,0.0005469724,67964536,6.3300184e-05,5.3913318e-05,0.00019899664,0.00012939231,0.00072382763,0,1.9900965e-07,9.7912336e-05,0,0,0.03833516,0.17737871,0.052038908,0.03258537,0.0025531908,0.0025530863,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791,0.0031025654,0.0012562916,15.23523
1991-08-12,0.003493694,0.004721462,17.99324,0.0005344908,68583350,0.00023059963,5.3913318e-05,0.00017153715,0.00012939231,0.0015009369,0,1.9900965e-07,9.7912336e-05,0,0,0.03793272,0.17702717,0.052861515,0.032875817,0.0023428914,0.0023428039,0.003946085,0.0010126897,20.027687,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737,0.0032323985,0.00018898978,15.984791
1991-08-13,0.0037638356,0.00040287228,19.335503,0.00052122324,65793700,2.52716e-05,5.3913318e-05,0.00013926113,0.00012939231,0.00018734545,1.0664358e-05,1.9900965e-07,9.7912336e-05,0,0,0.037510272,0.17679459,0.050830342,0.031551216,0.0023249397,0.0023248391,0.003493694,0.004721462,17.99324,0.003946085,0.0010126897,20.027687,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192,0.0034225998,6.435982e-05,17.054737
1991-08-14,0.0038453394,8.7139706e-05,19.796844,0.00051101524,63043496,5.727037e-06,5.3913318e-05,0.00012794234,0.00012939231,0.00015826692,0,1.9900965e-07,9.7912336e-05,0,0,0.03715863,0.17598589,0.049134858,0.030233566,0.0022993034,0.0022991986,0.0037638356,0.00040287228,19.335503,0.003493694,0.004721462,17.99324,0.003946085,0.0010126897,20.027687,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865,0.0036832457,0,18.429192
1991-08-15,0.0038379352,0,19.80447,0.00049755967,60193428,0,5.3913318e-05,0.00010071387,0.00012939231,1.1840536e-05,0,1.9900965e-07,9.7912336e-05,0,0,0.036746807,0.17512101,0.047675814,0.028865106,0.0022114557,0.00221135,0.0038453394,8.7139706e-05,19.796844,0.0037638356,0.00040287228,19.335503,0.003493694,0.004721462,17.99324,0.003946085,0.0010126897,20.027687,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166,0.0040011606,0,19.838865
1991-08-16,0.0038997245,0,20.176893,0.0004851331,57587756,0,5.3913318e-05,7.0707494e-05,0.00012939231,1.2759118e-05,3.2628705e-05,1.9900965e-07,9.7912336e-05,0,0,0.036323912,0.17414443,0.046405487,0.027614517,0.0021961683,0.0021960565,0.0038379352,0,19.80447,0.0038453394,8.7139706e-05,19.796844,0.0037638356,0.00040287228,19.335503,0.003493694,0.004721462,17.99324,0.003946085,0.0010126897,20.027687,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379,0.004595484,0,22.364166
1991-08-17,0.0033787107,2.2253778e-05,17.7735,0.00047259912,55376940,0,5.3913318e-05,4.173212e-05,0.00012939231,6.1145493e-06,0,1.9900965e-07,9.7912336e-05,0,0,0.035917666,0.17325673,0.045393642,0.02655697,0.0018737204,0.001873625,0.0038997245,0,20.176893,0.0038379352,0,19.80447,0.0038453394,8.7139706e-05,19.796844,0.0037638356,0.00040287228,19.335503,0.003493694,0.004721462,17.99324,0.003946085,0.0010126897,20.027687,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424,0.0052112346,0,24.665379
1991-08-18,0.00278686,0,14.550088,0.00045780744,53266172,0,5.3913318e-05,1.7425893e-05,0.00012939231,7.841602e-06,1.4674008e-05,1.9900965e-07,9.7912336e-05,0,0,0.035439305,0.172474,0.044637762,0.025548263,0.0015280892,0.0015280106,0.0033787107,2.2253778e-05,17.7735,0.0038997245,0,20.176893,0.0038379352,0,19.80447,0.0038453394,8.7139706e-05,19.796844,0.0037638356,0.00040287228,19.335503,0.003493694,0.004721462,17.99324,0.003946085,0.0010126897,20.027687,0.0036043422,0.0006597322,18.386229,0.0035735804,0.0002307553,18.249651,0.0036127826,0.013811111,18.394424
