"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1991-02-07,0.00047603776,0.00017452496,-4.0459085,0.0015828125,19533096,0,3.3398963e-05,0.0009628526,0.00018249027,3.3916729e-06,0,2.7432435e-07,9.61969e-05,0.00016932553,0,0.12846093,0.2687041,0.055995308,0.009700139,0.00023105681,0.00023105391,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451,0.00038527796,0,-3.7768123
1991-02-08,0.00049694633,0.0015645608,-3.47312,0.0015721155,19497092,0,3.3395954e-05,0.0009086052,0.00018245862,3.2801784e-06,0,2.7432435e-07,9.6162235e-05,0.001688875,0,0.12779175,0.26778185,0.05579457,0.009682203,0.00025289253,0.0002528896,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492,0.00039988323,0,-3.279451
1991-02-09,0.00055288785,0.0039844844,-1.9444923,0.0015608757,19454300,0,3.3393946e-05,0.00086225173,0.0001824375,3.1714121e-06,0,2.7432435e-07,9.613911e-05,0.005618675,0,0.12708746,0.2668874,0.055589233,0.00966088,0.00028522644,0.00028522327,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793,0.00039890007,0,-3.3754492
1991-02-10,0.00049202767,0.0005744033,-3.781441,0.0015491684,19406780,0,3.3392607e-05,0.00082055427,0.0001824234,3.0641784e-06,0,2.7432435e-07,9.6123666e-05,0.006167238,0,0.1263532,0.26602316,0.055407643,0.009637204,0.0002463249,0.00024632196,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323,0.0004060517,0,-3.1472793
1991-02-11,0.0005345123,0.0055760234,-2.5812354,0.0015370596,19355716,0,3.3391705e-05,0.0007832729,0.00018241395,2.9620562e-06,0,2.7432435e-07,9.611332e-05,0.011669372,0,0.1255938,0.26520076,0.05522981,0.009611764,0.0002818812,0.00028187816,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986,0.00047922172,0,-3.5487323
1991-02-12,0.00050733256,0.0015035514,-3.4925473,0.0015237904,19300158,0,3.3391112e-05,0.00073625805,0.00018240769,2.8627385e-06,0,2.7432435e-07,9.610646e-05,0.0131334085,0,0.12480064,0.264412,0.05506146,0.009584095,0.00025395892,0.00025395583,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888,0.00051947817,0,-2.3904986
1991-02-13,0.0004756033,0,-4.519667,0.0015093444,19239008,0,3.3390716e-05,0.00068041444,0.00018240353,2.7680098e-06,0,2.7432435e-07,9.61019e-05,0.0131334085,0,0.123966075,0.2636608,0.054901738,0.009553653,0.00022772192,0.00022771895,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056,0.00052456255,0,-2.3205888
1991-02-14,0.0005148664,0.0029351464,-3.4159503,0.0014940012,19171988,0,3.339045e-05,0.00063145586,0.0001824007,2.678661e-06,0,2.7432435e-07,9.6098825e-05,0.015994875,0,0.12309792,0.26297608,0.05474971,0.009520293,0.00027049228,0.00027048925,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835,0.0005168119,0,-2.6040056
1991-02-15,0.00065113325,0.017747583,0.030782413,0.0014780727,22145310,0.0017681353,3.3390268e-05,0.0005913948,0.00018239884,2.5978725e-06,0,2.7432435e-07,9.609677e-05,0.02428446,0.00056729105,0.12220562,0.26230165,0.06161152,0.010999778,0.000336272,0.0003362682,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593,0.0004505809,0,-4.7820835
1991-02-16,0.00066743226,0.00035060552,0.33618,0.0014617557,20895610,0,3.3390148e-05,0.0005316091,0.0001823976,1.3324661e-05,0,2.7432435e-07,9.609541e-05,0.02353349,0.00075044704,0.12126987,0.26247483,0.061486762,0.0103797885,0.0003244776,0.00032447354,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085,0.00035149933,0,-8.706593
1991-02-17,0.000448043,0,-5.6947565,0.0014461302,19967596,0,3.339007e-05,0.0005650099,0.00018239678,1.6072281e-05,0,2.7432435e-07,9.609452e-05,0.023571009,0.0006365242,0.12038313,0.26264837,0.06059144,0.009917478,0.00021710401,0.00021710126,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312,0.00047603776,0.00017452496,-4.0459085
1991-02-18,0.00044778982,0,-5.760886,0.0014312265,19422284,0,3.3390017e-05,0.000599514,0.00018239622,1.5697584e-05,0,2.7432435e-07,9.609389e-05,0.023602836,0.00053322635,0.11954581,0.26270658,0.05976985,0.009645583,0.00021962867,0.00021962603,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923,0.00049694633,0.0015645608,-3.47312
1991-02-19,0.0006481243,0,-0.32333338,0.0014169106,19098860,0,3.3389984e-05,0.00062224024,0.00018239584,1.3367377e-05,0,2.7432435e-07,9.6093485e-05,0.02353012,0.00046734296,0.11874553,0.2626201,0.059046324,0.009484281,0.0003130163,0.0003130123,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441,0.00055288785,0.0039844844,-1.9444923
1991-02-20,0.0006715735,0,0.100606635,0.001403028,18893622,0,3.338996e-05,0.00063160126,0.00018239558,1.06199095e-05,0,2.7432435e-07,9.60932e-05,0.022845697,0.0004777604,0.117968485,0.2624264,0.058948044,0.009381923,0.00032376952,0.00032376542,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354,0.00049202767,0.0005744033,-3.781441
1991-02-21,0.00085671956,0.00012942689,3.901699,0.0013894278,20160726,0.00072452397,3.3389944e-05,0.00062750676,0.00018239542,1.1239568e-05,0,2.7432435e-07,9.609304e-05,0.015330156,0.0014562182,0.117200956,0.2622584,0.064004816,0.0100098895,0.00041433205,0.00041432682,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473,0.0005345123,0.0055760234,-2.5812354
1991-02-22,0.0008522903,0,3.6965172,0.0013757589,20515508,0.00040996715,3.3389933e-05,0.0006016957,0.00018239532,1.8493545e-05,0,2.7432435e-07,9.609292e-05,0.011870251,0.0011249619,0.11642129,0.2626429,0.065968625,0.010186721,0.00041275547,0.00041275017,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667,0.00050733256,0.0015035514,-3.4925473
1991-02-23,0.0009162057,0,4.7790327,0.0013628729,20399642,0.00026497492,3.3389933e-05,0.0006457561,0.00018239528,1.9488976e-05,0,2.7432435e-07,9.609287e-05,0.009047057,0.00086199626,0.11569855,0.26296303,0.06736193,0.010127644,0.00044247863,0.0004424729,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503,0.0004756033,0,-4.519667
1991-02-24,0.00093348644,0,5.0651655,0.0013507245,20343048,0.00026183526,3.3389926e-05,0.00067429594,0.0001823952,2.5649719e-05,0,2.7432435e-07,9.6092794e-05,0.0067070955,0.0006362592,0.11501651,0.26343995,0.06803624,0.010098631,0.0004526669,0.00045266116,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413,0.0005148664,0.0029351464,-3.4159503
1991-02-25,0.00096686685,0,5.551382,0.0013395079,20387452,0.000290813,3.3389926e-05,0.0007203982,0.0001823952,3.563172e-05,0,2.7432435e-07,9.6092794e-05,0.0044017625,0.00040510614,0.1143918,0.2638791,0.068619184,0.010120356,0.0004675865,0.00046758057,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618,0.00065113325,0.017747583,0.030782413
1991-02-26,0.0008922895,0,4.1653,0.0013290624,20328578,0.0002512754,3.338992e-05,0.0007474256,0.00018239516,4.2267286e-05,0,2.7432435e-07,9.609274e-05,0.002280929,0.0001936152,0.11380455,0.26422173,0.06913511,0.01009134,0.00043279448,0.000432789,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565,0.00066743226,0.00035060552,0.33618
1991-02-27,0.00096339546,0.0048449556,5.373792,0.0013190185,21184442,0.00071014,3.3389915e-05,0.0007505864,0.00018239513,5.3815616e-05,0,2.7432435e-07,9.6092714e-05,0.00044730696,3.2358894e-05,0.1132305,0.26484337,0.073341444,0.01051383,0.00049233343,0.0004923278,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886,0.000448043,0,-5.6947565
1991-02-28,0.00092561444,8.806616e-05,4.625385,0.0013110782,20601800,7.759484e-05,3.3389915e-05,0.0007700733,0.00018239513,6.6524735e-05,0,2.7432435e-07,9.6092714e-05,0,0,0.112683885,0.26579562,0.071593426,0.010230114,0.00044926495,0.0004492593,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338,0.00044778982,0,-5.760886
1991-03-01,0.0011063276,0.0007049397,4.628818,0.0013062645,19779144,0,3.1380136e-05,0.0008656927,0.0001650022,6.271478e-05,0,2.691862e-07,9.668487e-05,0,0,0.112238124,0.26632708,0.070276745,0.009822897,0.00055949297,0.00055948657,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635,0.0006481243,0,-0.32333338
1991-03-02,0.0012056272,0.0015137871,5.970546,0.0013020856,19151560,0,3.1380132e-05,0.00090040086,0.00016500217,5.6335688e-05,0,2.691862e-07,9.668482e-05,0,0,0.111831196,0.26683134,0.06969662,0.009510335,0.0006278275,0.0006278206,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699,0.0006715735,0,0.100606635
1991-03-03,0.0010840675,0,4.125638,0.001298338,18774332,0,3.1380132e-05,0.0009259253,0.00016500217,5.3059972e-05,0,2.6918622e-07,9.668482e-05,0,0,0.11145349,0.26727855,0.06772409,0.009322017,0.0005463197,0.00054631353,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172,0.00085671956,0.00012942689,3.901699
1991-03-04,0.0013671055,0,7.883701,0.0012947841,18560216,0,3.1380132e-05,0.00095373194,0.00016500217,4.601067e-05,0,2.6918622e-07,9.668482e-05,0,0,0.11110712,0.26742694,0.06587998,0.009215115,0.0006959809,0.000695973,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327,0.0008522903,0,3.6965172
1991-03-05,0.0014546764,0,8.831051,0.0012909805,18432838,0,3.1380132e-05,0.0009459078,0.00016500217,3.9998537e-05,0,2.691862e-07,9.668482e-05,0,0,0.11075671,0.26737705,0.064196385,0.0091515975,0.00074754533,0.0007475369,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655,0.0009162057,0,4.7790327
1991-03-06,0.0016312501,0.00011717254,10.668649,0.001286715,18342500,0,3.1380136e-05,0.0009213752,0.0001650022,3.327098e-05,0,2.691862e-07,9.668487e-05,0,0,0.11038601,0.26713568,0.062753096,0.009106664,0.00084670127,0.00084669195,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382,0.00093348644,0,5.0651655
1991-03-07,0.0016238202,0.00060105906,10.505332,0.0012818257,18263172,0,3.1380132e-05,0.0008848698,0.00016500217,2.567602e-05,0,2.691862e-07,9.6684824e-05,0,0,0.1099837,0.26679042,0.061935004,0.009067302,0.00085215154,0.0008521422,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653,0.00096686685,0,5.551382
1991-03-08,0.0014578224,0.0031984912,8.614691,0.0012763907,18230766,1.815465e-05,3.1380132e-05,0.0008509307,0.00016500217,2.2667793e-05,0,2.6918622e-07,9.6684824e-05,0,0,0.10955285,0.26643294,0.063794024,0.009050992,0.0008000532,0.00080004527,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792,0.0008922895,0,4.1653
1991-03-09,0.0014051923,0.0041884086,7.9125237,0.0012703923,18350044,8.6164226e-05,3.1380132e-05,0.000809652,0.00016500217,2.6546584e-05,0,2.691862e-07,9.6684824e-05,0,0,0.10908675,0.26635328,0.06634268,0.009109684,0.00079199363,0.0007919861,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385,0.00096339546,0.0048449556,5.373792
1991-03-10,0.0014925987,0,8.8367,0.0012642221,18302326,0,3.1380136e-05,0.00079316436,0.0001650022,3.8531303e-05,0,2.691862e-07,9.668487e-05,0,0,0.10861031,0.26662925,0.06442596,0.009085997,0.000809064,0.0008090558,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818,0.00092561444,8.806616e-05,4.625385
1991-03-11,0.0015254255,0.00085032097,9.115249,0.001258453,18232722,0,3.1380136e-05,0.00082428387,0.0001650022,3.018684e-05,0,2.6918622e-07,9.668487e-05,0,0,0.10817076,0.26664832,0.06353529,0.009051557,0.0008651374,0.00086512935,0.0014925987,0,8.8367,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546,0.0011063276,0.0007049397,4.628818
1991-03-12,0.001492049,0,8.658388,0.0012525204,18163798,0,3.1380132e-05,0.00081833603,0.00016500217,2.7612488e-05,0,2.691862e-07,9.6684824e-05,0,0,0.1077312,0.26654658,0.061967112,0.009017397,0.0008239753,0.0008239673,0.0015254255,0.00085032097,9.115249,0.0014925987,0,8.8367,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638,0.0012056272,0.0015137871,5.970546
1991-03-13,0.0015356439,0,9.056502,0.0012462588,18087234,0,3.1380132e-05,0.0008116858,0.00016500217,2.0430249e-05,0,2.6918622e-07,9.6684824e-05,0,0,0.10729125,0.2662943,0.060526054,0.008979434,0.00086125894,0.00086125074,0.001492049,0,8.658388,0.0015254255,0.00085032097,9.115249,0.0014925987,0,8.8367,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701,0.0010840675,0,4.125638
1991-03-14,0.0017054551,0,10.725126,0.001239553,18008608,0,3.1380132e-05,0.000785587,0.00016500217,1.5316682e-05,0,2.691862e-07,9.6684824e-05,0,0,0.10683191,0.26587495,0.059190568,0.0089404145,0.00095391634,0.0009539072,0.0015356439,0,9.056502,0.001492049,0,8.658388,0.0015254255,0.00085032097,9.115249,0.0014925987,0,8.8367,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051,0.0013671055,0,7.883701
1991-03-15,0.0016394797,0.00063253683,9.9822445,0.0012321997,17932442,0,3.1380132e-05,0.0007430252,0.00016500217,1.207083e-05,0,2.691862e-07,9.6684824e-05,0,0,0.10633735,0.26533622,0.058642484,0.008902566,0.0009610859,0.0009610776,0.0017054551,0,10.725126,0.0015356439,0,9.056502,0.001492049,0,8.658388,0.0015254255,0.00085032097,9.115249,0.0014925987,0,8.8367,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649,0.0014546764,0,8.831051
1991-03-16,0.0016515994,0,10.014312,0.0012241185,17860094,0,3.1380132e-05,0.0006912535,0.00016500217,9.821434e-06,0,2.6918622e-07,9.6684824e-05,0,0,0.1057991,0.26481923,0.057527404,0.008866582,0.0009309843,0.0009309755,0.0016394797,0.00063253683,9.9822445,0.0017054551,0,10.725126,0.0015356439,0,9.056502,0.001492049,0,8.658388,0.0015254255,0.00085032097,9.115249,0.0014925987,0,8.8367,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332,0.0016312501,0.00011717254,10.668649
1991-03-17,0.0016349294,0.0008269089,9.76886,0.0012153328,17790452,0,3.1380136e-05,0.00064547255,0.0001650022,7.822689e-06,0,2.6918622e-07,9.668487e-05,0,0,0.10522387,0.26426297,0.057303563,0.0088319285,0.00095081417,0.0009508057,0.0016515994,0,10.014312,0.0016394797,0.00063253683,9.9822445,0.0017054551,0,10.725126,0.0015356439,0,9.056502,0.001492049,0,8.658388,0.0015254255,0.00085032097,9.115249,0.0014925987,0,8.8367,0.0014051923,0.0041884086,7.9125237,0.0014578224,0.0031984912,8.614691,0.0016238202,0.00060105906,10.505332
